,Angles,Time_s,PWM
0,0.6,0.0,60.000
1,1.2,0.003,60.000
2,1.8,0.008,60.000
3,2.4,0.011,60.000
4,3.0,0.014,60.000
5,3.6,0.018,60.000
6,4.2,0.021,60.000
7,4.8,0.024,60.000
8,5.4,0.026,60.000
9,6.0,0.03,60.000
10,6.6,0.033,60.000
11,7.2,0.036,60.000
12,7.8,0.038,60.000
13,8.4,0.041,60.000
14,9.0,0.045,60.000
15,9.6,0.047,60.000
16,10.2,0.05,60.000
17,10.8,0.052,60.000
18,11.4,0.056,60.000
19,12.0,0.059,60.000
20,12.6,0.061,60.000
21,13.2,0.064,60.000
22,13.8,0.068,60.000
23,14.4,0.07,60.000
24,15.0,0.073,60.000
25,15.6,0.076,60.000
26,16.2,0.078,60.000
27,16.8,0.082,60.000
28,17.4,0.084,60.000
29,18.0,0.087,60.000
30,18.6,0.089,60.000
31,19.2,0.093,60.000
32,19.8,0.095,60.000
33,20.4,0.098,60.000
34,21.0,0.1,60.000
35,21.6,0.104,60.000
36,22.2,0.106,60.000
37,22.8,0.109,60.000
38,23.4,0.111,60.000
39,24.0,0.114,60.000
40,24.6,0.116,60.000
41,25.2,0.12,60.000
42,25.8,0.122,60.000
43,26.4,0.125,60.000
44,27.0,0.128,60.000
45,27.6,0.13,60.000
46,28.2,0.134,60.000
47,28.8,0.137,60.000
48,29.4,0.139,60.000
49,30.0,0.142,60.000
50,30.6,0.144,60.000
51,31.2,0.146,60.000
52,31.8,0.15,60.000
53,32.4,0.152,60.000
54,33.0,0.154,60.000
55,33.6,0.157,60.000
56,34.2,0.159,60.000
57,34.8,0.162,60.000
58,35.4,0.165,60.000
59,36.0,0.167,60.000
60,36.6,0.17,60.000
61,37.2,0.172,60.000
62,37.8,0.174,60.000
63,38.4,0.177,60.000
64,39.0,0.18,60.000
65,39.6,0.183,60.000
66,40.2,0.185,60.000
67,40.8,0.187,60.000
68,41.4,0.19,60.000
69,42.0,0.192,60.000
70,42.6,0.196,60.000
71,43.2,0.199,60.000
72,43.8,0.201,60.000
73,44.4,0.203,60.000
74,45.0,0.206,60.000
75,45.6,0.209,60.000
76,46.2,0.211,60.000
77,46.8,0.214,60.000
78,47.4,0.216,60.000
79,48.0,0.218,60.000
80,48.6,0.222,60.000
81,49.2,0.224,60.000
82,49.8,0.226,60.000
83,50.4,0.228,60.000
84,51.0,0.231,60.000
85,51.6,0.234,60.000
86,52.2,0.237,60.000
87,52.8,0.24,60.000
88,53.4,0.243,60.000
89,54.0,0.246,60.000
90,54.6,0.25,60.000
91,55.2,0.254,60.000
92,55.8,0.26,60.000
93,56.4,0.266,60.000
94,57.0,0.275,60.000
95,57.6,0.286,60.000
96,58.2,0.299,60.000
97,58.8,0.323,60.000
98,58.8,2.000,0.000
99,58.2,2.003,0.000
100,57.6,2.006,0.000
101,57.0,2.01,0.000
102,56.4,2.014,0.000
103,55.8,2.017,0.000
104,55.2,2.02,0.000
105,54.6,2.022,0.000
106,54.0,2.026,0.000
107,53.4,2.029,0.000
108,52.8,2.032,0.000
109,52.2,2.036,0.000
110,51.6,2.039,0.000
111,51.0,2.041,0.000
112,50.4,2.044,0.000
113,49.8,2.047,0.000
114,49.2,2.05,0.000
115,48.6,2.053,0.000
116,48.0,2.056,0.000
117,47.4,2.059,0.000
118,46.8,2.063,0.000
119,46.2,2.065,0.000
120,45.6,2.068,0.000
121,45.0,2.07,0.000
122,44.4,2.073,0.000
123,43.8,2.076,0.000
124,43.2,2.079,0.000
125,42.6,2.081,0.000
126,42.0,2.084,0.000
127,41.4,2.086,0.000
128,40.8,2.089,0.000
129,40.2,2.092,0.000
130,39.6,2.095,0.000
131,39.0,2.097,0.000
132,38.4,2.099,0.000
133,37.8,2.103,0.000
134,37.2,2.105,0.000
135,36.6,2.108,0.000
136,36.0,2.11,0.000
137,35.4,2.114,0.000
138,34.8,2.117,0.000
139,34.2,2.119,0.000
140,33.6,2.122,0.000
141,33.0,2.126,0.000
142,32.4,2.128,0.000
143,31.8,2.13,0.000
144,31.2,2.133,0.000
145,30.6,2.135,0.000
146,30.0,2.139,0.000
147,29.4,2.141,0.000
148,28.8,2.144,0.000
149,28.2,2.146,0.000
150,27.6,2.149,0.000
151,27.0,2.151,0.000
152,26.4,2.154,0.000
153,25.8,2.157,0.000
154,25.2,2.159,0.000
155,24.6,2.162,0.000
156,24.0,2.164,0.000
157,23.4,2.168,0.000
158,22.8,2.17,0.000
159,22.2,2.173,0.000
160,21.6,2.176,0.000
161,21.0,2.178,0.000
162,20.4,2.182,0.000
163,19.8,2.184,0.000
164,19.2,2.187,0.000
165,18.6,2.19,0.000
166,18.0,2.192,0.000
167,17.4,2.195,0.000
168,16.8,2.198,0.000
169,16.2,2.2,0.000
170,15.6,2.202,0.000
171,15.0,2.206,0.000
172,14.4,2.208,0.000
173,13.8,2.21,0.000
174,13.2,2.213,0.000
175,12.6,2.215,0.000
176,12.0,2.217,0.000
177,11.4,2.221,0.000
178,10.8,2.223,0.000
179,10.2,2.225,0.000
180,9.6,2.228,0.000
181,9.0,2.231,0.000
182,8.4,2.233,0.000
183,7.8,2.236,0.000
184,7.2,2.239,0.000
185,6.6,2.241,0.000
186,6.0,2.245,0.000
187,5.4,2.248,0.000
188,4.8,2.251,0.000
189,4.2,2.254,0.000
190,3.6,2.258,0.000
191,3.0,2.262,0.000
192,2.4,2.266,0.000
193,1.8,2.272,0.000
194,1.2,2.28,0.000
195,0.6,2.293,0.000
196,0.0,2.312,0.000

