,Angles,Time_s,PWM
0,0.6,0.0,45.000
1,1.2,0.004,45.000
2,1.8,0.008,45.000
3,2.4,0.011,45.000
4,3.0,0.014,45.000
5,3.6,0.017,45.000
6,4.2,0.02,45.000
7,4.8,0.024,45.000
8,5.4,0.027,45.000
9,6.0,0.029,45.000
10,6.6,0.032,45.000
11,7.2,0.035,45.000
12,7.8,0.039,45.000
13,8.4,0.041,45.000
14,9.0,0.044,45.000
15,9.6,0.047,45.000
16,10.2,0.049,45.000
17,10.8,0.053,45.000
18,11.4,0.055,45.000
19,12.0,0.058,45.000
20,12.6,0.061,45.000
21,13.2,0.063,45.000
22,13.8,0.067,45.000
23,14.4,0.07,45.000
24,15.0,0.073,45.000
25,15.6,0.075,45.000
26,16.2,0.078,45.000
27,16.8,0.081,45.000
28,17.4,0.084,45.000
29,18.0,0.087,45.000
30,18.6,0.089,45.000
31,19.2,0.092,45.000
32,19.8,0.094,45.000
33,20.4,0.097,45.000
34,21.0,0.1,45.000
35,21.6,0.103,45.000
36,22.2,0.105,45.000
37,22.8,0.108,45.000
38,23.4,0.11,45.000
39,24.0,0.113,45.000
40,24.6,0.116,45.000
41,25.2,0.119,45.000
42,25.8,0.122,45.000
43,26.4,0.124,45.000
44,27.0,0.127,45.000
45,27.6,0.129,45.000
46,28.2,0.133,45.000
47,28.8,0.136,45.000
48,29.4,0.138,45.000
49,30.0,0.141,45.000
50,30.6,0.143,45.000
51,31.2,0.145,45.000
52,31.8,0.149,45.000
53,32.4,0.151,45.000
54,33.0,0.154,45.000
55,33.6,0.156,45.000
56,34.2,0.158,45.000
57,34.8,0.161,45.000
58,35.4,0.164,45.000
59,36.0,0.166,45.000
60,36.6,0.169,45.000
61,37.2,0.171,45.000
62,37.8,0.174,45.000
63,38.4,0.176,45.000
64,39.0,0.18,45.000
65,39.6,0.183,45.000
66,40.2,0.187,45.000
67,40.8,0.19,45.000
68,41.4,0.195,45.000
69,42.0,0.199,45.000
70,42.6,0.205,45.000
71,43.2,0.213,45.000
72,43.8,0.227,45.000
73,43.8,1.980,0.000
74,43.2,1.984,0.000
75,42.6,1.989,0.000
76,42.0,1.992,0.000
77,41.4,1.995,0.000
78,40.8,1.998,0.000
79,40.2,2.001,0.000
80,39.6,2.005,0.000
81,39.0,2.008,0.000
82,38.4,2.011,0.000
83,37.8,2.014,0.000
84,37.2,2.017,0.000
85,36.6,2.021,0.000
86,36.0,2.023,0.000
87,35.4,2.026,0.000
88,34.8,2.029,0.000
89,34.2,2.032,0.000
90,33.6,2.036,0.000
91,33.0,2.039,0.000
92,32.4,2.042,0.000
93,31.8,2.044,0.000
94,31.2,2.047,0.000
95,30.6,2.049,0.000
96,30.0,2.053,0.000
97,29.4,2.055,0.000
98,28.8,2.058,0.000
99,28.2,2.061,0.000
100,27.6,2.063,0.000
101,27.0,2.066,0.000
102,26.4,2.069,0.000
103,25.8,2.072,0.000
104,25.2,2.074,0.000
105,24.6,2.077,0.000
106,24.0,2.079,0.000
107,23.4,2.083,0.000
108,22.8,2.085,0.000
109,22.2,2.088,0.000
110,21.6,2.091,0.000
111,21.0,2.093,0.000
112,20.4,2.097,0.000
113,19.8,2.1,0.000
114,19.2,2.102,0.000
115,18.6,2.105,0.000
116,18.0,2.107,0.000
117,17.4,2.11,0.000
118,16.8,2.113,0.000
119,16.2,2.116,0.000
120,15.6,2.118,0.000
121,15.0,2.12,0.000
122,14.4,2.123,0.000
123,13.8,2.125,0.000
124,13.2,2.129,0.000
125,12.6,2.131,0.000
126,12.0,2.133,0.000
127,11.4,2.136,0.000
128,10.8,2.138,0.000
129,10.2,2.141,0.000
130,9.6,2.144,0.000
131,9.0,2.146,0.000
132,8.4,2.149,0.000
133,7.8,2.152,0.000
134,7.2,2.154,0.000
135,6.6,2.157,0.000
136,6.0,2.16,0.000
137,5.4,2.164,0.000
138,4.8,2.167,0.000
139,4.2,2.17,0.000
140,3.6,2.173,0.000
141,3.0,2.178,0.000
142,2.4,2.182,0.000
143,1.8,2.187,0.000
144,1.2,2.193,0.000
145,0.6,2.203,0.000
146,0.0,2.225,0.000

