,Angles,Time_s,PWM
0,0.6,0.0,45.000
1,1.2,0.004,45.000
2,1.8,0.007,45.000
3,2.4,0.011,45.000
4,3.0,0.015,45.000
5,3.6,0.018,45.000
6,4.2,0.021,45.000
7,4.8,0.025,45.000
8,5.4,0.027,45.000
9,6.0,0.03,45.000
10,6.6,0.033,45.000
11,7.2,0.036,45.000
12,7.8,0.038,45.000
13,8.4,0.042,45.000
14,9.0,0.045,45.000
15,9.6,0.047,45.000
16,10.2,0.05,45.000
17,10.8,0.052,45.000
18,11.4,0.056,45.000
19,12.0,0.059,45.000
20,12.6,0.061,45.000
21,13.2,0.064,45.000
22,13.8,0.067,45.000
23,14.4,0.071,45.000
24,15.0,0.073,45.000
25,15.6,0.076,45.000
26,16.2,0.079,45.000
27,16.8,0.081,45.000
28,17.4,0.084,45.000
29,18.0,0.087,45.000
30,18.6,0.09,45.000
31,19.2,0.092,45.000
32,19.8,0.095,45.000
33,20.4,0.097,45.000
34,21.0,0.101,45.000
35,21.6,0.103,45.000
36,22.2,0.106,45.000
37,22.8,0.109,45.000
38,23.4,0.111,45.000
39,24.0,0.114,45.000
40,24.6,0.117,45.000
41,25.2,0.12,45.000
42,25.8,0.122,45.000
43,26.4,0.125,45.000
44,27.0,0.128,45.000
45,27.6,0.13,45.000
46,28.2,0.134,45.000
47,28.8,0.137,45.000
48,29.4,0.139,45.000
49,30.0,0.141,45.000
50,30.6,0.144,45.000
51,31.2,0.147,45.000
52,31.8,0.149,45.000
53,32.4,0.152,45.000
54,33.0,0.154,45.000
55,33.6,0.157,45.000
56,34.2,0.159,45.000
57,34.8,0.161,45.000
58,35.4,0.165,45.000
59,36.0,0.167,45.000
60,36.6,0.17,45.000
61,37.2,0.172,45.000
62,37.8,0.175,45.000
63,38.4,0.177,45.000
64,39.0,0.181,45.000
65,39.6,0.184,45.000
66,40.2,0.187,45.000
67,40.8,0.191,45.000
68,41.4,0.195,45.000
69,42.0,0.2,45.000
70,42.6,0.206,45.000
71,43.2,0.215,45.000
72,43.8,0.227,45.000
73,43.8,2.000,0.000
74,43.2,2.005,0.000
75,42.6,2.01,0.000
76,42.0,2.013,0.000
77,41.4,2.016,0.000
78,40.8,2.019,0.000
79,40.2,2.022,0.000
80,39.6,2.026,0.000
81,39.0,2.03,0.000
82,38.4,2.032,0.000
83,37.8,2.035,0.000
84,37.2,2.038,0.000
85,36.6,2.042,0.000
86,36.0,2.045,0.000
87,35.4,2.048,0.000
88,34.8,2.051,0.000
89,34.2,2.053,0.000
90,33.6,2.057,0.000
91,33.0,2.06,0.000
92,32.4,2.063,0.000
93,31.8,2.066,0.000
94,31.2,2.068,0.000
95,30.6,2.072,0.000
96,30.0,2.074,0.000
97,29.4,2.077,0.000
98,28.8,2.08,0.000
99,28.2,2.082,0.000
100,27.6,2.085,0.000
101,27.0,2.087,0.000
102,26.4,2.091,0.000
103,25.8,2.094,0.000
104,25.2,2.096,0.000
105,24.6,2.098,0.000
106,24.0,2.101,0.000
107,23.4,2.105,0.000
108,22.8,2.107,0.000
109,22.2,2.11,0.000
110,21.6,2.112,0.000
111,21.0,2.115,0.000
112,20.4,2.118,0.000
113,19.8,2.121,0.000
114,19.2,2.124,0.000
115,18.6,2.127,0.000
116,18.0,2.129,0.000
117,17.4,2.132,0.000
118,16.8,2.134,0.000
119,16.2,2.138,0.000
120,15.6,2.14,0.000
121,15.0,2.142,0.000
122,14.4,2.145,0.000
123,13.8,2.147,0.000
124,13.2,2.15,0.000
125,12.6,2.153,0.000
126,12.0,2.155,0.000
127,11.4,2.158,0.000
128,10.8,2.16,0.000
129,10.2,2.163,0.000
130,9.6,2.165,0.000
131,9.0,2.167,0.000
132,8.4,2.171,0.000
133,7.8,2.174,0.000
134,7.2,2.176,0.000
135,6.6,2.179,0.000
136,6.0,2.182,0.000
137,5.4,2.186,0.000
138,4.8,2.19,0.000
139,4.2,2.193,0.000
140,3.6,2.196,0.000
141,3.0,2.201,0.000
142,2.4,2.206,0.000
143,1.8,2.211,0.000
144,1.2,2.218,0.000
145,0.6,2.23,0.000
146,0.0,2.251,0.000

