,Angles,Time_s,PWM
0,0.6,0.0,45.000
1,1.2,0.003,45.000
2,1.8,0.007,45.000
3,2.4,0.01,45.000
4,3.0,0.014,45.000
5,3.6,0.017,45.000
6,4.2,0.02,45.000
7,4.8,0.023,45.000
8,5.4,0.026,45.000
9,6.0,0.029,45.000
10,6.6,0.033,45.000
11,7.2,0.036,45.000
12,7.8,0.039,45.000
13,8.4,0.041,45.000
14,9.0,0.044,45.000
15,9.6,0.047,45.000
16,10.2,0.05,45.000
17,10.8,0.052,45.000
18,11.4,0.055,45.000
19,12.0,0.058,45.000
20,12.6,0.061,45.000
21,13.2,0.064,45.000
22,13.8,0.067,45.000
23,14.4,0.069,45.000
24,15.0,0.072,45.000
25,15.6,0.075,45.000
26,16.2,0.078,45.000
27,16.8,0.081,45.000
28,17.4,0.083,45.000
29,18.0,0.086,45.000
30,18.6,0.089,45.000
31,19.2,0.091,45.000
32,19.8,0.094,45.000
33,20.4,0.098,45.000
34,21.0,0.1,45.000
35,21.6,0.103,45.000
36,22.2,0.105,45.000
37,22.8,0.108,45.000
38,23.4,0.111,45.000
39,24.0,0.114,45.000
40,24.6,0.116,45.000
41,25.2,0.119,45.000
42,25.8,0.122,45.000
43,26.4,0.124,45.000
44,27.0,0.127,45.000
45,27.6,0.13,45.000
46,28.2,0.133,45.000
47,28.8,0.135,45.000
48,29.4,0.138,45.000
49,30.0,0.141,45.000
50,30.6,0.143,45.000
51,31.2,0.146,45.000
52,31.8,0.148,45.000
53,32.4,0.151,45.000
54,33.0,0.153,45.000
55,33.6,0.156,45.000
56,34.2,0.158,45.000
57,34.8,0.161,45.000
58,35.4,0.163,45.000
59,36.0,0.166,45.000
60,36.6,0.168,45.000
61,37.2,0.172,45.000
62,37.8,0.174,45.000
63,38.4,0.177,45.000
64,39.0,0.18,45.000
65,39.6,0.183,45.000
66,40.2,0.187,45.000
67,40.8,0.19,45.000
68,41.4,0.194,45.000
69,42.0,0.199,45.000
70,42.6,0.205,45.000
71,43.2,0.213,45.000
72,43.8,0.229,45.000
73,43.8,2.000,0.000
74,43.2,2.004,0.000
75,42.6,2.009,0.000
76,42.0,2.012,0.000
77,41.4,2.016,0.000
78,40.8,2.019,0.000
79,40.2,2.022,0.000
80,39.6,2.025,0.000
81,39.0,2.028,0.000
82,38.4,2.031,0.000
83,37.8,2.034,0.000
84,37.2,2.037,0.000
85,36.6,2.04,0.000
86,36.0,2.043,0.000
87,35.4,2.046,0.000
88,34.8,2.05,0.000
89,34.2,2.053,0.000
90,33.6,2.056,0.000
91,33.0,2.059,0.000
92,32.4,2.062,0.000
93,31.8,2.065,0.000
94,31.2,2.067,0.000
95,30.6,2.07,0.000
96,30.0,2.073,0.000
97,29.4,2.076,0.000
98,28.8,2.078,0.000
99,28.2,2.081,0.000
100,27.6,2.084,0.000
101,27.0,2.086,0.000
102,26.4,2.089,0.000
103,25.8,2.092,0.000
104,25.2,2.094,0.000
105,24.6,2.097,0.000
106,24.0,2.1,0.000
107,23.4,2.103,0.000
108,22.8,2.105,0.000
109,22.2,2.108,0.000
110,21.6,2.111,0.000
111,21.0,2.114,0.000
112,20.4,2.116,0.000
113,19.8,2.12,0.000
114,19.2,2.123,0.000
115,18.6,2.126,0.000
116,18.0,2.129,0.000
117,17.4,2.131,0.000
118,16.8,2.134,0.000
119,16.2,2.136,0.000
120,15.6,2.139,0.000
121,15.0,2.141,0.000
122,14.4,2.144,0.000
123,13.8,2.146,0.000
124,13.2,2.149,0.000
125,12.6,2.151,0.000
126,12.0,2.154,0.000
127,11.4,2.156,0.000
128,10.8,2.159,0.000
129,10.2,2.161,0.000
130,9.6,2.164,0.000
131,9.0,2.166,0.000
132,8.4,2.169,0.000
133,7.8,2.172,0.000
134,7.2,2.174,0.000
135,6.6,2.177,0.000
136,6.0,2.18,0.000
137,5.4,2.184,0.000
138,4.8,2.187,0.000
139,4.2,2.19,0.000
140,3.6,2.194,0.000
141,3.0,2.199,0.000
142,2.4,2.203,0.000
143,1.8,2.209,0.000
144,1.2,2.216,0.000
145,0.6,2.229,0.000
146,0.0,2.25,0.000

