,Angles,Time_s,PWM
0,0.6,0.00,2
1,1.2,0.01,2
2,1.8,0.02,2
3,1.8,0.03,2
4,1.8,0.04,2
5,1.8,0.05,2
6,1.8,0.06,2
7,1.8,0.07,2
8,1.8,0.08,2
9,1.8,0.09,2
10,1.8,0.10,2
11,1.8,0.11,2
12,1.8,0.12,2
13,1.8,0.13,2
14,1.8,0.14,2
15,1.2,0.15,-30
16,-1.2,0.16,-30
17,-4.8,0.17,-30
18,-8.4,0.18,-30
19,-12.0,0.19,-30
20,-15.6,0.20,-30
21,-19.2,0.21,-30
22,-22.2,0.22,-30
23,-24.6,0.23,-30
24,-26.4,0.24,-30
25,-27.6,0.25,-30
26,-28.2,0.26,-30
27,-28.8,0.27,-30
28,-28.8,0.28,-30
29,-28.8,0.29,-30
30,-28.8,0.30,-30
31,-28.8,0.31,-30
32,-28.8,0.32,-30
33,-28.8,0.33,-30
34,-28.8,0.34,-30
35,-28.8,0.35,-30
36,-28.8,0.36,-30
37,-28.8,0.37,-30
38,-28.8,0.38,-30
39,-28.8,0.39,-30
40,-28.8,0.40,-30
41,-28.8,0.41,-30
42,-28.8,0.42,-30
43,-28.8,0.43,-30
44,-28.8,0.44,-30
45,-28.8,0.45,-30
46,-28.8,0.46,-30
47,-28.8,0.47,-30
48,-28.8,0.48,-30
49,-28.8,0.49,-30
50,-28.8,0.50,-30
51,-28.8,0.51,-30
52,-28.8,0.52,-30
53,-28.8,0.53,-30
54,-28.8,0.54,-30
55,-28.8,0.55,-30
56,-28.8,0.56,-30
57,-28.8,0.57,-30
58,-28.8,0.58,-30
59,-28.8,0.59,-30
60,-28.8,0.60,-30
61,-28.8,0.61,-30
62,-28.8,0.62,-30
63,-28.8,0.63,-30
64,-28.8,0.64,-30
65,-28.8,0.65,-30
66,-28.8,0.66,-30
67,-28.8,0.67,-30
68,-28.8,0.68,-30
69,-28.2,0.69,36
70,-26.4,0.70,36
71,-23.4,0.71,36
72,-19.8,0.72,36
73,-16.2,0.73,36
74,-12.6,0.74,36
75,-8.4,0.75,36
76,-4.2,0.76,36
77,0.0,0.77,36
