,Angles,Time_s,PWM
0,0.6,0.00,34
1,1.8,0.01,34
2,4.8,0.02,34
3,8.4,0.03,34
4,12.0,0.04,34
5,16.2,0.05,34
6,20.4,0.06,34
7,24.0,0.07,34
8,27.0,0.08,34
9,28.8,0.09,34
10,30.6,0.10,34
11,31.8,0.11,34
12,32.4,0.12,34
13,33.0,0.13,34
14,33.6,0.14,34
15,33.6,0.15,34
16,33.6,0.16,34
17,33.6,0.17,34
18,33.6,0.18,34
19,33.6,0.19,34
20,33.6,0.20,34
21,33.6,0.21,34
22,33.6,0.22,34
23,33.6,0.23,34
24,33.6,0.24,34
25,33.6,0.25,34
26,33.6,0.26,34
27,33.6,0.27,34
28,33.6,0.28,34
29,33.6,0.29,34
30,33.6,0.30,34
31,33.6,0.31,34
32,33.6,0.32,34
33,33.6,0.33,34
34,33.6,0.34,34
35,33.6,0.35,34
36,33.6,0.36,34
37,33.6,0.37,34
38,33.6,0.38,34
39,33.6,0.39,34
40,33.6,0.40,34
41,33.6,0.41,34
42,33.6,0.42,34
43,33.6,0.43,34
44,33.6,0.44,34
45,33.6,0.45,34
46,33.6,0.46,34
47,33.6,0.47,34
48,33.6,0.48,34
49,33.6,0.49,34
50,33.6,0.50,34
51,33.6,0.51,34
52,33.6,0.52,34
53,33.6,0.53,34
54,33.6,0.54,34
55,33.6,0.55,34
56,33.6,0.56,34
57,33.6,0.57,34
58,33.6,0.58,34
59,33.6,0.59,34
60,33.0,0.60,10
61,30.6,0.61,10
62,27.6,0.62,10
63,24.0,0.63,10
64,20.4,0.64,10
65,17.4,0.65,10
66,15.0,0.66,10
67,13.2,0.67,10
68,12.0,0.68,10
69,10.8,0.69,10
70,10.2,0.70,10
71,10.2,0.71,10
72,10.2,0.72,10
73,10.2,0.73,10
74,10.2,0.74,10
75,10.2,0.75,10
76,10.2,0.76,10
77,10.8,0.77,18
78,12.6,0.78,18
79,14.4,0.79,18
80,15.6,0.80,18
81,16.8,0.81,18
82,17.4,0.82,18
83,18.0,0.83,18
84,18.0,0.84,18
85,18.0,0.85,18
86,18.0,0.86,18
87,18.0,0.87,18
88,18.0,0.88,18
89,18.0,0.89,18
90,18.0,0.90,18
91,18.0,0.91,18
92,18.0,0.92,18
93,18.0,0.93,18
94,18.0,0.94,18
95,18.0,0.95,18
96,18.0,0.96,18
97,18.0,0.97,18
98,18.0,0.98,18
99,18.0,0.99,18
100,18.0,1.00,18
101,18.0,1.01,18
102,18.0,1.02,18
103,18.0,1.03,18
104,18.0,1.04,18
105,18.0,1.05,18
106,18.0,1.06,18
107,18.0,1.07,18
108,18.0,1.08,18
109,18.0,1.09,18
110,18.0,1.10,18
111,18.0,1.11,18
112,18.0,1.12,18
113,18.0,1.13,18
114,18.0,1.14,18
115,18.0,1.15,18
116,18.0,1.16,18
117,18.0,1.17,18
118,18.0,1.18,18
119,18.0,1.19,18
120,18.0,1.20,18
121,18.0,1.21,18
122,18.0,1.22,18
123,18.0,1.23,18
124,18.0,1.24,18
125,18.0,1.25,18
126,18.0,1.26,18
127,18.0,1.27,18
128,18.0,1.28,18
129,18.0,1.29,18
130,18.0,1.30,18
131,18.0,1.31,18
132,18.0,1.32,18
133,18.0,1.33,18
134,18.0,1.34,18
135,18.0,1.35,18
136,18.0,1.36,18
137,18.0,1.37,18
138,18.0,1.38,18
139,18.0,1.39,18
140,18.0,1.40,18
141,18.0,1.41,18
142,18.6,1.42,38
143,21.0,1.43,38
144,24.6,1.44,38
145,28.2,1.45,38
146,31.2,1.46,38
147,33.0,1.47,38
148,34.8,1.48,38
149,36.0,1.49,38
150,36.6,1.50,38
151,37.2,1.51,38
152,37.2,1.52,38
153,37.2,1.53,38
154,37.2,1.54,38
155,37.2,1.55,38
156,37.2,1.56,38
157,37.2,1.57,38
158,37.2,1.58,38
159,37.2,1.59,38
160,37.2,1.60,38
161,37.2,1.61,38
162,37.2,1.62,38
163,37.2,1.63,38
164,37.2,1.64,38
165,37.2,1.65,38
166,37.2,1.66,38
167,37.2,1.67,38
168,37.2,1.68,38
169,37.2,1.69,38
170,37.2,1.70,38
171,37.2,1.71,38
172,37.2,1.72,38
173,37.2,1.73,38
174,37.2,1.74,38
175,37.2,1.75,38
176,37.2,1.76,38
177,37.2,1.77,38
178,37.2,1.78,38
179,37.2,1.79,38
180,37.2,1.80,38
181,37.2,1.81,38
182,37.2,1.82,38
183,37.2,1.83,38
184,37.2,1.84,38
185,37.2,1.85,38
186,37.2,1.86,38
187,37.2,1.87,38
188,37.2,1.88,38
189,37.2,1.89,38
190,37.2,1.90,38
191,37.2,1.91,38
192,37.2,1.92,38
193,37.2,1.93,38
194,37.2,1.94,38
195,37.2,1.95,38
196,37.2,1.96,38
197,37.2,1.97,38
198,37.2,1.98,38
199,37.2,1.99,38
200,37.2,2.00,38
201,37.2,2.01,38
202,37.2,2.02,38
203,37.2,2.03,38
204,37.2,2.04,38
205,37.2,2.05,38
206,37.2,2.06,38
207,37.2,2.07,38
208,37.2,2.08,38
209,37.2,2.09,38
210,37.2,2.10,38
211,37.2,2.11,38
212,37.2,2.12,38
213,37.2,2.13,38
214,37.2,2.14,38
215,37.2,2.15,38
216,37.2,2.16,38
217,37.2,2.17,38
218,37.2,2.18,38
219,37.2,2.19,38
220,37.2,2.20,38
221,37.2,2.21,38
222,37.2,2.22,38
223,37.2,2.23,38
224,37.2,2.24,38
225,37.2,2.25,38
226,37.2,2.26,38
227,37.2,2.27,38
228,37.2,2.28,38
