,Angles,Time_s,PWM
0,-0.6,0.00,-29
1,-3.0,0.01,-29
2,-6.6,0.02,-29
3,-10.2,0.03,-29
4,-13.8,0.04,-29
5,-17.4,0.05,-29
6,-20.4,0.06,-29
7,-22.8,0.07,-29
8,-24.6,0.08,-29
9,-25.8,0.09,-29
10,-27.0,0.10,-29
11,-27.6,0.11,-29
12,-27.6,0.12,-29
13,-27.6,0.13,-29
14,-27.6,0.14,-29
15,-27.6,0.15,-29
16,-27.6,0.16,-29
17,-27.6,0.17,-29
18,-27.6,0.18,-29
19,-27.6,0.19,-29
20,-27.6,0.20,-29
21,-27.6,0.21,-29
22,-27.6,0.22,-29
23,-27.6,0.23,-29
24,-27.6,0.24,-29
25,-27.6,0.25,-29
26,-27.6,0.26,-29
27,-27.6,0.27,-29
28,-27.6,0.28,-29
29,-27.6,0.29,-29
30,-27.6,0.30,-29
31,-27.6,0.31,-29
32,-27.6,0.32,-29
33,-27.6,0.33,-29
34,-27.6,0.34,-29
35,-27.6,0.35,-29
36,-27.6,0.36,-29
37,-27.6,0.37,-29
38,-27.6,0.38,-29
39,-27.6,0.39,-29
40,-27.6,0.40,-29
41,-27.6,0.41,-29
42,-27.6,0.42,-29
43,-27.6,0.43,-29
44,-27.6,0.44,-29
45,-27.6,0.45,-29
46,-27.6,0.46,-29
47,-27.6,0.47,-29
48,-27.6,0.48,-29
49,-27.6,0.49,-29
50,-27.6,0.50,-29
51,-27.6,0.51,-29
52,-27.6,0.52,-29
53,-27.6,0.53,-29
54,-27.6,0.54,-29
55,-27.6,0.55,-29
56,-27.6,0.56,-29
57,-27.6,0.57,-29
58,-27.6,0.58,-29
59,-27.6,0.59,-29
60,-27.6,0.60,-29
61,-27.6,0.61,-29
62,-27.6,0.62,-29
63,-27.6,0.63,-29
64,-27.6,0.64,-29
65,-27.6,0.65,-29
66,-27.6,0.66,-29
67,-27.6,0.67,-29
68,-27.6,0.68,-29
69,-27.6,0.69,-29
70,-27.6,0.70,-29
71,-27.6,0.71,-29
72,-27.6,0.72,-29
73,-27.6,0.73,-29
74,-27.6,0.74,-29
75,-27.6,0.75,-29
76,-27.6,0.76,-29
77,-27.6,0.77,-29
78,-27.6,0.78,-29
79,-27.6,0.79,-29
80,-27.6,0.80,-29
81,-27.6,0.81,-29
82,-27.6,0.82,-29
83,-27.6,0.83,-29
84,-27.6,0.84,-29
85,-27.6,0.85,-29
86,-27.6,0.86,-29
87,-27.6,0.87,-29
88,-27.6,0.88,-29
89,-27.6,0.89,-29
90,-27.6,0.90,-29
91,-27.6,0.91,-29
92,-27.6,0.92,-29
93,-27.6,0.93,-29
94,-27.6,0.94,-29
95,-27.6,0.95,-29
96,-27.6,0.96,-29
97,-27.6,0.97,-29
98,-27.0,0.98,-7
99,-24.6,0.99,-7
100,-21.0,1.00,-7
101,-17.4,1.01,-7
102,-14.4,1.02,-7
103,-12.0,1.03,-7
104,-10.2,1.04,-7
105,-9.0,1.05,-7
106,-7.8,1.06,-7
107,-7.2,1.07,-7
108,-7.2,1.08,-7
109,-7.2,1.09,-7
110,-7.2,1.10,-7
111,-7.2,1.11,-7
112,-7.2,1.12,-7
113,-7.2,1.13,-7
114,-7.2,1.14,-7
115,-7.2,1.15,-7
116,-7.2,1.16,-7
117,-7.2,1.17,-7
118,-7.2,1.18,-7
119,-7.2,1.19,-7
120,-7.2,1.20,-7
121,-7.2,1.21,-7
122,-7.2,1.22,-7
123,-7.2,1.23,-7
124,-7.2,1.24,-7
125,-7.2,1.25,-7
126,-7.2,1.26,-7
127,-7.2,1.27,-7
128,-7.2,1.28,-7
129,-7.2,1.29,-7
130,-7.2,1.30,-7
131,-7.2,1.31,-7
132,-7.2,1.32,-7
133,-7.2,1.33,-7
134,-7.2,1.34,-7
135,-7.2,1.35,-7
136,-7.2,1.36,-7
137,-7.2,1.37,-7
138,-7.2,1.38,-7
139,-7.2,1.39,-7
140,-7.2,1.40,-7
141,-7.2,1.41,-7
142,-7.2,1.42,-7
143,-7.2,1.43,-7
144,-7.2,1.44,-7
145,-7.2,1.45,-7
146,-7.2,1.46,-7
147,-7.2,1.47,-7
148,-7.2,1.48,-7
149,-7.2,1.49,-7
150,-7.2,1.50,-7
151,-7.2,1.51,-7
152,-7.2,1.52,-7
153,-7.2,1.53,-7
154,-7.2,1.54,-7
155,-7.2,1.55,-7
156,-7.2,1.56,-7
157,-7.2,1.57,-7
158,-7.2,1.58,-7
159,-7.2,1.59,-7
160,-7.2,1.60,-7
161,-7.2,1.61,-7
162,-7.2,1.62,-24
163,-9.0,1.63,-24
164,-12.6,1.64,-24
165,-15.6,1.65,-24
166,-18.0,1.66,-24
167,-19.8,1.67,-24
168,-21.0,1.68,-24
169,-21.6,1.69,-24
