,Angles,Time_s,PWM
0,-0.6,0.00,-29
1,-2.4,0.01,-29
2,-5.4,0.02,-29
3,-9.0,0.03,-29
4,-12.6,0.04,-29
5,-16.2,0.05,-29
6,-19.8,0.06,-29
7,-22.2,0.07,-29
8,-24.0,0.08,-29
9,-25.2,0.09,-29
10,-26.4,0.10,-29
11,-27.0,0.11,-29
12,-27.6,0.12,-29
13,-27.6,0.13,-29
14,-27.6,0.14,-29
15,-27.6,0.15,-29
16,-27.6,0.16,-29
17,-27.6,0.17,-29
18,-27.6,0.18,-29
19,-27.6,0.19,-29
20,-27.6,0.20,-29
21,-27.6,0.21,-29
22,-27.6,0.22,-29
23,-27.6,0.23,-29
24,-27.6,0.24,-29
25,-27.6,0.25,-29
26,-27.6,0.26,-29
27,-27.6,0.27,-29
28,-27.6,0.28,-29
29,-27.6,0.29,-29
30,-27.6,0.30,-29
31,-27.6,0.31,-29
32,-27.6,0.32,-29
33,-27.6,0.33,-29
34,-27.6,0.34,-29
35,-27.6,0.35,-29
36,-27.6,0.36,-29
37,-27.6,0.37,-29
38,-27.6,0.38,-29
39,-27.6,0.39,-29
40,-27.6,0.40,-29
41,-27.6,0.41,-29
42,-27.6,0.42,-29
43,-27.6,0.43,-29
44,-27.0,0.44,-19
45,-25.2,0.45,-19
46,-22.8,0.46,-19
47,-21.0,0.47,-19
48,-19.8,0.48,-19
49,-18.6,0.49,-19
50,-18.0,0.50,-19
51,-18.0,0.51,-19
52,-18.0,0.52,-19
53,-18.0,0.53,-19
54,-18.0,0.54,-19
55,-18.0,0.55,-19
56,-18.0,0.56,-19
57,-18.0,0.57,-19
58,-18.0,0.58,-19
59,-18.0,0.59,-19
60,-18.0,0.60,-19
61,-18.0,0.61,-19
62,-18.0,0.62,-19
63,-18.0,0.63,-19
64,-18.0,0.64,-19
65,-18.0,0.65,-19
66,-18.0,0.66,-19
67,-18.0,0.67,-19
68,-18.0,0.68,-19
69,-18.0,0.69,-19
70,-18.0,0.70,-19
71,-18.0,0.71,-19
72,-18.0,0.72,-19
73,-18.0,0.73,-19
74,-18.0,0.74,-19
75,-18.0,0.75,-19
76,-18.0,0.76,-19
77,-18.0,0.77,-19
78,-17.4,0.78,-2
79,-15.0,0.79,-2
80,-12.0,0.80,-2
81,-9.0,0.81,-2
82,-6.6,0.82,-2
83,-4.8,0.83,-2
84,-3.6,0.84,-2
85,-2.4,0.85,-2
86,-1.8,0.86,-2
87,-1.8,0.87,-2
88,-1.8,0.88,-2
89,-1.8,0.89,-2
90,-1.8,0.90,-2
91,-1.8,0.91,-2
92,-1.8,0.92,-2
93,-1.8,0.93,-2
