,Angles,Time_s,PWM
0,-0.6,0.00,-5
1,-1.8,0.01,-5
2,-3.0,0.02,-5
3,-4.2,0.03,-5
4,-4.8,0.04,-5
5,-5.4,0.05,-5
6,-5.4,0.06,-5
7,-5.4,0.07,-5
8,-5.4,0.08,-5
9,-5.4,0.09,-5
10,-5.4,0.10,-5
11,-5.4,0.11,-5
12,-5.4,0.12,-5
13,-5.4,0.13,-5
14,-5.4,0.14,-5
15,-5.4,0.15,-5
16,-5.4,0.16,-5
17,-5.4,0.17,-5
18,-5.4,0.18,-5
19,-5.4,0.19,-5
20,-5.4,0.20,-5
21,-5.4,0.21,-5
22,-5.4,0.22,-5
23,-5.4,0.23,-5
24,-5.4,0.24,-5
25,-5.4,0.25,-5
26,-5.4,0.26,-5
27,-5.4,0.27,-5
28,-5.4,0.28,-5
29,-5.4,0.29,-5
30,-5.4,0.30,-5
31,-5.4,0.31,-5
32,-5.4,0.32,-5
33,-5.4,0.33,-5
34,-5.4,0.34,-5
35,-5.4,0.35,-5
36,-5.4,0.36,-5
37,-5.4,0.37,-5
38,-5.4,0.38,-5
39,-5.4,0.39,-5
40,-5.4,0.40,-5
41,-5.4,0.41,-5
42,-5.4,0.42,-5
43,-5.4,0.43,-5
44,-4.8,0.44,24
45,-2.4,0.45,24
46,1.2,0.46,24
47,4.8,0.47,24
48,8.4,0.48,24
49,12.0,0.49,24
50,15.6,0.50,24
51,18.0,0.51,24
52,19.8,0.52,24
53,21.0,0.53,24
54,22.2,0.54,24
55,22.8,0.55,24
56,22.8,0.56,24
57,22.8,0.57,24
58,22.8,0.58,24
59,22.8,0.59,24
60,22.8,0.60,24
61,22.8,0.61,24
62,22.8,0.62,24
63,22.8,0.63,24
64,22.8,0.64,24
65,22.8,0.65,24
66,22.8,0.66,24
67,22.8,0.67,24
68,22.8,0.68,24
69,22.8,0.69,24
70,22.8,0.70,24
71,22.2,0.71,-19
72,20.4,0.72,-19
73,17.4,0.73,-19
74,13.8,0.74,-19
75,10.2,0.75,-19
76,6.6,0.76,-19
77,2.4,0.77,-19
78,-1.8,0.78,-19
79,-6.0,0.79,-19
80,-9.6,0.80,-19
81,-12.6,0.81,-19
82,-14.4,0.82,-19
83,-16.2,0.83,-19
84,-17.4,0.84,-19
85,-18.0,0.85,-19
86,-18.6,0.86,-19
