,Angles,Time_s,PWM
0,-0.6,0.00,-21
1,-3.0,0.01,-21
2,-6.6,0.02,-21
3,-10.2,0.03,-21
4,-13.2,0.04,-21
5,-15.6,0.05,-21
6,-17.4,0.06,-21
7,-18.6,0.07,-21
8,-19.8,0.08,-21
9,-20.4,0.09,-21
10,-20.4,0.10,-21
11,-20.4,0.11,-21
12,-20.4,0.12,-21
13,-20.4,0.13,-21
14,-20.4,0.14,-21
15,-20.4,0.15,-21
16,-20.4,0.16,-21
17,-20.4,0.17,-21
18,-20.4,0.18,-21
19,-20.4,0.19,-21
20,-20.4,0.20,-21
21,-20.4,0.21,-21
22,-20.4,0.22,-21
23,-20.4,0.23,-21
24,-20.4,0.24,-21
25,-20.4,0.25,-21
26,-20.4,0.26,-21
27,-20.4,0.27,-21
28,-20.4,0.28,-21
29,-20.4,0.29,-21
30,-20.4,0.30,-21
31,-20.4,0.31,-21
32,-20.4,0.32,-21
33,-20.4,0.33,-21
34,-20.4,0.34,-21
35,-20.4,0.35,-21
36,-20.4,0.36,-21
37,-20.4,0.37,-21
38,-20.4,0.38,-21
39,-20.4,0.39,-21
40,-20.4,0.40,-21
41,-20.4,0.41,-21
42,-20.4,0.42,-21
43,-20.4,0.43,-21
44,-20.4,0.44,-21
45,-20.4,0.45,-21
46,-20.4,0.46,-21
47,-20.4,0.47,-21
48,-20.4,0.48,-21
49,-20.4,0.49,-21
50,-20.4,0.50,-21
51,-20.4,0.51,-21
52,-20.4,0.52,-21
53,-20.4,0.53,-21
54,-20.4,0.54,-21
55,-20.4,0.55,-21
56,-20.4,0.56,-21
57,-20.4,0.57,-21
58,-20.4,0.58,-21
59,-20.4,0.59,-21
60,-20.4,0.60,-21
61,-20.4,0.61,-21
62,-20.4,0.62,-21
63,-20.4,0.63,-21
64,-20.4,0.64,-21
65,-20.4,0.65,-21
66,-20.4,0.66,-21
67,-20.4,0.67,-21
68,-20.4,0.68,-21
69,-20.4,0.69,-21
70,-20.4,0.70,-21
71,-20.4,0.71,-21
72,-20.4,0.72,-21
73,-20.4,0.73,-21
74,-20.4,0.74,-21
75,-20.4,0.75,-21
76,-19.8,0.76,26
77,-18.0,0.77,26
78,-15.0,0.78,26
79,-11.4,0.79,26
80,-7.8,0.80,26
81,-4.2,0.81,26
82,0.0,0.82,26
83,3.6,0.83,26
84,7.8,0.84,26
85,12.0,0.85,26
86,15.6,0.86,26
87,18.6,0.87,26
88,21.0,0.88,26
89,22.8,0.89,26
90,24.0,0.90,26
91,24.6,0.91,26
92,25.2,0.92,26
93,25.8,0.93,26
94,25.8,0.94,26
95,25.8,0.95,26
96,25.8,0.96,26
97,25.8,0.97,26
98,25.8,0.98,26
99,25.8,0.99,26
100,25.8,1.00,26
101,25.8,1.01,26
102,25.8,1.02,26
103,25.8,1.03,26
104,25.8,1.04,26
105,25.8,1.05,26
106,25.8,1.06,26
107,25.8,1.07,26
108,25.8,1.08,26
109,25.8,1.09,26
110,25.8,1.10,26
111,25.8,1.11,26
112,25.8,1.12,26
113,25.8,1.13,26
114,25.8,1.14,26
115,25.8,1.15,26
116,25.8,1.16,26
117,25.8,1.17,26
118,25.8,1.18,26
119,25.8,1.19,26
120,25.8,1.20,26
121,25.8,1.21,26
122,25.8,1.22,26
123,25.8,1.23,26
124,25.8,1.24,26
125,25.8,1.25,26
126,25.8,1.26,26
127,25.8,1.27,26
128,25.8,1.28,26
129,25.8,1.29,26
130,25.8,1.30,26
131,25.8,1.31,26
132,25.8,1.32,26
133,25.8,1.33,26
134,25.8,1.34,26
135,25.8,1.35,26
136,25.8,1.36,26
137,25.8,1.37,26
138,25.8,1.38,26
139,25.8,1.39,26
140,25.8,1.40,26
141,25.8,1.41,26
142,25.8,1.42,26
143,25.8,1.43,26
144,25.8,1.44,26
145,25.8,1.45,26
146,25.8,1.46,26
147,25.8,1.47,26
148,25.8,1.48,26
149,25.8,1.49,26
150,25.8,1.50,26
151,25.8,1.51,26
152,25.8,1.52,26
153,25.8,1.53,26
154,25.8,1.54,26
155,25.8,1.55,26
156,25.8,1.56,26
157,25.8,1.57,26
158,25.8,1.58,26
159,25.8,1.59,26
160,25.8,1.60,26
161,25.8,1.61,26
162,25.8,1.62,26
163,25.8,1.63,26
164,25.8,1.64,26
165,25.8,1.65,26
166,25.8,1.66,26
167,25.8,1.67,26
168,25.8,1.68,26
169,25.8,1.69,26
170,26.4,1.70,43
171,28.8,1.71,43
172,31.8,1.72,43
173,34.8,1.73,43
174,37.2,1.74,43
175,39.0,1.75,43
176,40.2,1.76,43
177,41.4,1.77,43
178,42.0,1.78,43
179,42.6,1.79,43
180,42.6,1.80,43
181,42.6,1.81,43
182,42.6,1.82,43
183,42.6,1.83,43
184,42.6,1.84,43
185,42.6,1.85,43
186,42.6,1.86,43
187,42.6,1.87,43
188,42.6,1.88,43
189,42.6,1.89,43
190,42.6,1.90,43
191,42.6,1.91,43
192,42.6,1.92,43
193,42.6,1.93,43
194,42.6,1.94,43
195,42.6,1.95,43
196,42.6,1.96,43
197,42.6,1.97,43
198,42.6,1.98,43
199,42.6,1.99,43
200,42.6,2.00,43
201,42.6,2.01,43
202,42.6,2.02,43
203,42.6,2.03,43
204,42.6,2.04,43
205,42.6,2.05,43
206,42.6,2.06,43
207,42.6,2.07,43
208,42.6,2.08,43
209,42.6,2.09,43
210,42.6,2.10,43
211,42.6,2.11,43
212,42.6,2.12,43
213,42.6,2.13,43
214,42.6,2.14,43
215,42.6,2.15,43
216,42.6,2.16,43
217,42.6,2.17,43
218,42.6,2.18,43
219,42.6,2.19,43
220,42.6,2.20,43
221,42.6,2.21,43
222,42.6,2.22,43
223,42.6,2.23,43
224,42.6,2.24,43
225,42.6,2.25,43
226,42.6,2.26,43
227,42.6,2.27,43
228,42.6,2.28,43
229,42.6,2.29,43
230,42.6,2.30,43
231,42.6,2.31,43
232,42.6,2.32,43
233,42.6,2.33,43
234,42.6,2.34,43
235,42.6,2.35,43
236,42.6,2.36,43
237,42.6,2.37,43
238,42.6,2.38,43
239,42.6,2.39,43
240,42.6,2.40,43
241,42.6,2.41,43
242,42.6,2.42,43
243,42.6,2.43,43
244,42.0,2.44,-17
245,39.6,2.45,-17
246,36.6,2.46,-17
247,33.0,2.47,-17
