,Angles,Time_s,PWM
0,-0.6,0.00,-3
1,-1.2,0.01,-3
2,-1.8,0.02,-3
3,-2.4,0.03,-3
4,-3.0,0.04,-3
5,-3.6,0.05,-3
6,-3.6,0.06,-3
7,-3.6,0.07,-3
8,-3.6,0.08,-3
9,-3.6,0.09,-3
10,-3.6,0.10,-3
11,-3.6,0.11,-3
12,-3.6,0.12,-3
13,-3.6,0.13,-3
14,-3.6,0.14,-3
15,-3.6,0.15,-3
16,-3.6,0.16,-3
17,-3.6,0.17,-3
18,-3.6,0.18,-3
19,-3.6,0.19,-3
20,-3.6,0.20,-3
21,-3.6,0.21,-3
22,-3.6,0.22,-3
23,-3.6,0.23,-3
24,-3.6,0.24,-3
25,-3.6,0.25,-3
26,-3.6,0.26,-3
27,-3.6,0.27,-3
28,-3.6,0.28,-3
29,-3.6,0.29,-3
30,-3.6,0.30,-3
31,-3.6,0.31,-3
32,-3.6,0.32,-3
33,-3.6,0.33,-3
34,-3.6,0.34,-3
35,-3.6,0.35,-3
36,-3.6,0.36,-3
37,-3.6,0.37,-3
38,-3.6,0.38,-3
39,-3.6,0.39,-3
40,-3.6,0.40,-3
41,-3.6,0.41,-3
42,-3.6,0.42,-3
43,-3.6,0.43,-3
44,-3.6,0.44,-3
45,-3.6,0.45,-3
46,-3.6,0.46,-3
47,-3.6,0.47,-3
48,-3.6,0.48,-3
49,-3.6,0.49,-3
50,-3.6,0.50,-3
51,-3.6,0.51,-3
52,-3.6,0.52,-3
53,-3.6,0.53,-3
54,-3.6,0.54,-3
55,-3.6,0.55,-3
56,-3.6,0.56,-3
57,-3.6,0.57,-3
58,-3.6,0.58,-3
59,-3.6,0.59,-3
60,-3.6,0.60,-3
61,-3.6,0.61,-3
62,-3.6,0.62,-3
63,-3.6,0.63,-3
64,-3.6,0.64,-3
65,-3.6,0.65,-3
66,-3.6,0.66,-3
67,-3.6,0.67,-3
68,-3.6,0.68,-3
69,-3.6,0.69,-3
70,-3.6,0.70,-3
71,-4.2,0.71,-18
72,-6.6,0.72,-18
73,-9.6,0.73,-18
74,-12.0,0.74,-18
75,-13.8,0.75,-18
76,-15.0,0.76,-18
77,-16.2,0.77,-18
78,-16.8,0.78,-18
79,-17.4,0.79,-18
80,-17.4,0.80,-18
81,-17.4,0.81,-18
82,-17.4,0.82,-18
83,-17.4,0.83,-18
84,-17.4,0.84,-18
85,-17.4,0.85,-18
86,-17.4,0.86,-18
87,-17.4,0.87,-18
88,-17.4,0.88,-18
89,-17.4,0.89,-18
90,-17.4,0.90,-18
91,-17.4,0.91,-18
92,-17.4,0.92,-18
93,-17.4,0.93,-18
94,-17.4,0.94,-18
95,-17.4,0.95,-18
96,-17.4,0.96,-18
97,-17.4,0.97,-18
98,-17.4,0.98,-18
99,-17.4,0.99,-18
100,-17.4,1.00,-18
101,-17.4,1.01,-18
102,-17.4,1.02,-18
103,-17.4,1.03,-18
104,-17.4,1.04,-18
105,-17.4,1.05,-18
106,-17.4,1.06,-18
107,-17.4,1.07,-18
108,-17.4,1.08,-18
109,-17.4,1.09,-18
110,-17.4,1.10,-18
111,-17.4,1.11,-18
112,-17.4,1.12,-18
113,-17.4,1.13,-18
114,-17.4,1.14,-18
115,-17.4,1.15,-18
116,-17.4,1.16,-18
117,-17.4,1.17,-18
118,-17.4,1.18,-18
119,-17.4,1.19,-18
120,-17.4,1.20,-18
121,-17.4,1.21,-18
122,-17.4,1.22,-18
123,-17.4,1.23,-18
124,-17.4,1.24,-18
125,-17.4,1.25,-18
126,-17.4,1.26,-18
127,-17.4,1.27,-18
128,-17.4,1.28,-18
129,-17.4,1.29,-18
130,-17.4,1.30,-18
131,-17.4,1.31,-18
132,-17.4,1.32,-18
133,-17.4,1.33,-18
134,-17.4,1.34,-18
135,-17.4,1.35,-18
136,-17.4,1.36,-18
137,-17.4,1.37,-18
138,-17.4,1.38,-18
139,-17.4,1.39,-18
140,-17.4,1.40,-18
141,-17.4,1.41,-18
142,-17.4,1.42,-18
143,-17.4,1.43,-18
144,-17.4,1.44,-18
145,-17.4,1.45,-18
146,-17.4,1.46,-18
147,-17.4,1.47,-18
148,-17.4,1.48,-18
149,-17.4,1.49,-18
150,-17.4,1.50,-18
