,Angles,Time_s,PWM
0,0.6,0.00,7
1,1.8,0.01,7
2,3.6,0.02,7
3,4.8,0.03,7
4,6.0,0.04,7
5,6.6,0.05,7
6,6.6,0.06,7
7,6.6,0.07,7
8,6.6,0.08,7
9,6.6,0.09,7
10,6.6,0.10,7
11,6.6,0.11,7
12,6.6,0.12,7
13,6.6,0.13,7
14,6.6,0.14,7
15,6.6,0.15,7
16,6.6,0.16,7
17,6.6,0.17,7
18,6.6,0.18,7
19,6.6,0.19,7
20,6.6,0.20,7
21,6.6,0.21,7
22,6.6,0.22,7
23,6.6,0.23,7
24,6.6,0.24,7
25,6.6,0.25,7
26,6.0,0.26,-36
27,3.6,0.27,-36
28,0.6,0.28,-36
29,-3.0,0.29,-36
30,-6.6,0.30,-36
31,-10.2,0.31,-36
32,-14.4,0.32,-36
33,-18.0,0.33,-36
34,-22.2,0.34,-36
35,-25.8,0.35,-36
36,-28.8,0.36,-36
37,-31.2,0.37,-36
38,-32.4,0.38,-36
39,-33.6,0.39,-36
40,-34.2,0.40,-36
41,-34.8,0.41,-36
42,-35.4,0.42,-36
43,-35.4,0.43,-36
44,-35.4,0.44,-36
45,-35.4,0.45,-36
46,-35.4,0.46,-36
47,-35.4,0.47,-36
48,-35.4,0.48,-36
49,-35.4,0.49,-36
50,-35.4,0.50,-36
51,-35.4,0.51,-36
52,-35.4,0.52,-36
53,-35.4,0.53,-36
54,-35.4,0.54,-36
55,-35.4,0.55,-36
56,-35.4,0.56,-36
57,-35.4,0.57,-36
58,-35.4,0.58,-36
59,-35.4,0.59,-36
60,-35.4,0.60,-36
61,-35.4,0.61,-36
62,-35.4,0.62,-36
63,-35.4,0.63,-36
64,-35.4,0.64,-36
65,-35.4,0.65,-36
66,-35.4,0.66,-36
67,-35.4,0.67,-36
68,-35.4,0.68,-36
69,-35.4,0.69,-36
70,-35.4,0.70,-36
71,-35.4,0.71,-36
72,-35.4,0.72,-36
73,-35.4,0.73,-36
74,-35.4,0.74,-36
75,-35.4,0.75,-36
76,-35.4,0.76,-36
77,-35.4,0.77,-36
78,-35.4,0.78,-36
79,-35.4,0.79,-36
80,-34.8,0.80,26
81,-32.4,0.81,26
82,-28.8,0.82,26
83,-25.2,0.83,26
84,-21.6,0.84,26
85,-17.4,0.85,26
86,-13.2,0.86,26
87,-9.0,0.87,26
88,-5.4,0.88,26
89,-1.2,0.89,26
90,2.4,0.90,26
91,6.6,0.91,26
92,10.8,0.92,26
93,14.4,0.93,26
94,17.4,0.94,26
95,19.8,0.95,26
96,21.6,0.96,26
97,22.8,0.97,26
98,23.4,0.98,26
99,24.0,0.99,26
100,24.0,1.00,26
101,24.0,1.01,26
102,24.0,1.02,26
103,24.0,1.03,26
104,24.0,1.04,26
105,24.0,1.05,26
106,24.0,1.06,26
107,24.0,1.07,26
108,24.0,1.08,26
109,24.0,1.09,26
110,24.0,1.10,26
111,24.0,1.11,26
112,24.0,1.12,26
113,24.0,1.13,26
114,24.0,1.14,26
115,24.0,1.15,26
116,24.0,1.16,26
117,24.0,1.17,26
118,24.0,1.18,26
119,24.0,1.19,26
120,24.0,1.20,26
121,24.0,1.21,26
122,24.0,1.22,26
123,24.0,1.23,26
124,24.0,1.24,26
125,24.0,1.25,26
126,24.0,1.26,26
127,24.0,1.27,26
128,24.0,1.28,26
129,24.0,1.29,26
130,24.0,1.30,26
131,24.0,1.31,26
132,24.0,1.32,26
133,24.0,1.33,26
134,24.0,1.34,26
135,24.0,1.35,26
136,24.0,1.36,26
137,24.0,1.37,26
138,24.0,1.38,26
139,24.0,1.39,26
140,24.0,1.40,26
141,24.0,1.41,26
142,24.0,1.42,26
143,24.0,1.43,26
144,24.0,1.44,26
145,24.0,1.45,26
146,24.0,1.46,26
147,24.0,1.47,26
148,24.0,1.48,26
149,24.0,1.49,26
150,24.0,1.50,26
151,24.0,1.51,26
152,24.0,1.52,26
153,24.0,1.53,26
154,24.0,1.54,26
155,24.0,1.55,26
156,24.0,1.56,26
157,24.0,1.57,26
158,24.0,1.58,26
159,24.0,1.59,26
160,24.0,1.60,26
161,24.0,1.61,26
162,23.4,1.62,-18
163,21.0,1.63,-18
164,18.0,1.64,-18
165,14.4,1.65,-18
166,10.8,1.66,-18
167,7.2,1.67,-18
168,3.0,1.68,-18
169,-1.2,1.69,-18
170,-5.4,1.70,-18
171,-9.0,1.71,-18
172,-12.0,1.72,-18
173,-14.4,1.73,-18
174,-16.2,1.74,-18
175,-17.4,1.75,-18
176,-18.0,1.76,-18
177,-18.6,1.77,-18
178,-18.6,1.78,-18
179,-18.6,1.79,-18
180,-18.6,1.80,-18
181,-18.6,1.81,-18
182,-18.6,1.82,-18
183,-18.6,1.83,-18
184,-18.6,1.84,-18
185,-18.6,1.85,-18
186,-18.6,1.86,-18
187,-18.6,1.87,-18
188,-18.6,1.88,-18
189,-18.6,1.89,-18
190,-18.0,1.90,33
191,-15.6,1.91,33
192,-12.0,1.92,33
193,-8.4,1.93,33
194,-4.8,1.94,33
195,-0.6,1.95,33
196,3.6,1.96,33
197,7.8,1.97,33
198,12.0,1.98,33
199,16.2,1.99,33
200,20.4,2.00,33
201,23.4,2.01,33
202,25.8,2.02,33
203,27.6,2.03,33
204,28.8,2.04,33
205,29.4,2.05,33
206,30.0,2.06,33
207,30.6,2.07,33
208,30.6,2.08,33
209,30.6,2.09,33
210,30.6,2.10,33
211,30.6,2.11,33
212,30.6,2.12,33
213,30.6,2.13,33
214,30.6,2.14,33
215,30.6,2.15,33
216,30.6,2.16,33
217,30.6,2.17,33
218,30.6,2.18,33
219,30.6,2.19,33
220,30.6,2.20,33
221,30.6,2.21,33
222,30.6,2.22,33
223,30.6,2.23,33
224,30.6,2.24,33
225,30.6,2.25,33
226,30.6,2.26,33
227,30.6,2.27,33
228,30.6,2.28,33
229,30.6,2.29,33
230,30.6,2.30,33
231,30.6,2.31,33
232,30.6,2.32,33
233,30.6,2.33,33
234,30.6,2.34,33
235,30.6,2.35,33
236,30.6,2.36,33
237,30.6,2.37,33
238,30.6,2.38,33
239,30.6,2.39,33
240,30.6,2.40,33
241,30.6,2.41,33
242,30.6,2.42,33
243,30.6,2.43,33
244,30.0,2.44,13
245,27.6,2.45,13
246,24.0,2.46,13
247,20.4,2.47,13
248,17.4,2.48,13
249,15.0,2.49,13
250,13.8,2.50,13
251,12.6,2.51,13
252,12.0,2.52,13
253,11.4,2.53,13
254,10.8,2.54,13
255,10.8,2.55,13
256,10.8,2.56,13
257,10.8,2.57,13
258,10.8,2.58,13
