,Angles,Time_s,PWM
0,-0.6,0.00,-23
1,-2.4,0.01,-23
2,-5.4,0.02,-23
3,-9.0,0.03,-23
4,-12.6,0.04,-23
5,-15.6,0.05,-23
6,-18.0,0.06,-23
7,-19.8,0.07,-23
8,-21.0,0.08,-23
9,-21.6,0.09,-23
10,-22.2,0.10,-23
11,-22.2,0.11,-23
12,-22.2,0.12,-23
13,-22.2,0.13,-23
14,-22.2,0.14,-23
15,-22.2,0.15,-23
16,-22.2,0.16,-23
17,-22.2,0.17,-23
18,-22.2,0.18,-23
19,-22.2,0.19,-23
20,-22.2,0.20,-23
21,-22.2,0.21,-23
22,-22.2,0.22,-23
23,-22.2,0.23,-23
24,-22.2,0.24,-23
25,-22.2,0.25,-23
26,-22.2,0.26,-23
27,-22.2,0.27,-23
28,-22.2,0.28,-23
29,-22.2,0.29,-23
30,-22.2,0.30,-23
31,-22.2,0.31,-23
32,-22.2,0.32,-23
33,-22.2,0.33,-23
34,-22.2,0.34,-23
35,-22.2,0.35,-23
36,-22.2,0.36,-23
37,-22.2,0.37,-23
38,-22.2,0.38,-23
39,-22.2,0.39,-23
40,-22.2,0.40,-23
41,-22.2,0.41,-23
42,-22.2,0.42,-23
43,-22.2,0.43,-23
44,-22.2,0.44,-23
45,-22.2,0.45,-23
46,-22.2,0.46,-23
47,-22.2,0.47,-23
48,-22.2,0.48,-23
49,-22.2,0.49,-23
50,-22.2,0.50,-23
51,-22.2,0.51,-23
52,-22.2,0.52,-23
53,-22.2,0.53,-23
54,-22.2,0.54,-23
55,-22.2,0.55,-23
56,-22.2,0.56,-23
57,-22.2,0.57,-23
58,-22.2,0.58,-23
59,-22.2,0.59,-23
60,-22.2,0.60,-23
61,-22.2,0.61,-23
62,-22.2,0.62,-23
63,-22.2,0.63,-23
64,-22.2,0.64,-23
65,-22.2,0.65,-23
66,-22.2,0.66,-23
67,-22.2,0.67,-23
68,-22.2,0.68,-23
69,-22.2,0.69,-23
70,-22.2,0.70,-23
71,-22.2,0.71,-23
72,-22.2,0.72,-23
73,-22.2,0.73,-23
74,-22.2,0.74,-23
75,-22.2,0.75,-23
76,-22.2,0.76,-23
77,-22.2,0.77,-23
78,-22.2,0.78,-23
79,-22.2,0.79,-23
80,-22.2,0.80,-23
81,-22.2,0.81,-23
82,-22.2,0.82,-23
83,-22.2,0.83,-23
84,-22.2,0.84,-23
85,-22.2,0.85,-23
86,-22.2,0.86,-23
87,-22.2,0.87,-23
88,-22.2,0.88,-23
89,-22.2,0.89,-23
90,-22.2,0.90,-23
91,-22.2,0.91,-23
92,-21.6,0.92,-8
93,-19.2,0.93,-8
94,-16.2,0.94,-8
95,-13.8,0.95,-8
96,-12.0,0.96,-8
97,-10.2,0.97,-8
98,-9.0,0.98,-8
99,-8.4,0.99,-8
100,-7.8,1.00,-8
101,-7.2,1.01,-8
102,-7.2,1.02,-8
103,-7.2,1.03,-8
104,-7.2,1.04,-8
105,-7.2,1.05,-8
106,-7.2,1.06,-8
107,-7.2,1.07,-8
108,-7.2,1.08,-8
109,-7.2,1.09,-8
110,-7.2,1.10,-8
111,-7.2,1.11,-8
112,-7.2,1.12,-8
113,-7.2,1.13,-8
114,-7.2,1.14,-8
115,-7.2,1.15,-8
116,-7.2,1.16,-8
117,-7.2,1.17,-8
118,-7.2,1.18,-8
119,-7.2,1.19,-8
120,-7.2,1.20,-8
121,-7.2,1.21,-8
122,-7.2,1.22,-8
123,-7.2,1.23,-8
124,-7.2,1.24,-8
125,-7.2,1.25,-8
126,-7.2,1.26,-8
127,-7.2,1.27,-8
128,-7.2,1.28,-8
129,-7.2,1.29,-8
130,-7.2,1.30,-8
131,-7.2,1.31,-8
132,-7.2,1.32,-8
133,-7.2,1.33,-8
134,-7.2,1.34,-8
135,-7.2,1.35,-8
136,-7.2,1.36,-8
137,-7.2,1.37,-8
138,-7.2,1.38,-8
139,-7.2,1.39,-8
140,-7.2,1.40,-8
141,-7.2,1.41,-8
142,-7.2,1.42,-8
143,-7.2,1.43,-8
144,-7.2,1.44,-8
145,-7.2,1.45,-8
146,-7.2,1.46,-8
147,-7.2,1.47,-8
148,-7.2,1.48,-8
149,-7.2,1.49,-8
150,-7.2,1.50,-8
151,-7.2,1.51,-8
152,-7.2,1.52,-8
153,-7.2,1.53,-8
154,-7.2,1.54,-8
155,-7.2,1.55,-8
156,-7.2,1.56,-8
157,-7.2,1.57,-8
158,-7.2,1.58,-8
159,-7.2,1.59,-8
160,-7.2,1.60,-8
161,-7.2,1.61,-8
162,-7.2,1.62,-8
163,-7.2,1.63,-8
164,-7.2,1.64,-8
165,-7.2,1.65,-8
166,-7.2,1.66,-8
167,-7.2,1.67,-8
168,-7.2,1.68,-8
169,-7.2,1.69,-8
170,-7.2,1.70,-8
171,-7.2,1.71,-8
172,-7.2,1.72,-8
173,-7.2,1.73,-8
174,-7.2,1.74,-8
175,-7.2,1.75,-8
176,-7.2,1.76,-8
177,-7.2,1.77,-8
178,-7.2,1.78,-8
179,-7.2,1.79,-8
180,-7.2,1.80,-8
181,-7.2,1.81,-8
182,-7.2,1.82,-8
183,-7.2,1.83,-8
184,-6.6,1.84,0
185,-4.8,1.85,0
186,-3.0,1.86,0
187,-1.8,1.87,0
188,-0.6,1.88,0
189,0.0,1.89,0
190,0.6,1.90,0
191,0.6,1.91,0
192,0.6,1.92,0
193,0.6,1.93,0
194,0.6,1.94,0
195,0.6,1.95,0
196,0.6,1.96,0
197,0.6,1.97,0
198,0.6,1.98,0
199,0.6,1.99,0
200,0.6,2.00,0
201,0.6,2.01,0
202,0.6,2.02,0
203,0.6,2.03,0
204,0.6,2.04,0
205,0.6,2.05,0
206,0.6,2.06,0
207,0.6,2.07,0
208,0.6,2.08,0
209,0.6,2.09,0
210,0.6,2.10,0
211,0.6,2.11,0
212,0.6,2.12,0
213,0.6,2.13,0
214,0.6,2.14,0
215,0.6,2.15,0
216,0.6,2.16,0
217,0.6,2.17,0
218,0.6,2.18,0
219,0.6,2.19,0
220,0.6,2.20,0
221,0.6,2.21,0
222,0.6,2.22,0
223,0.6,2.23,0
224,0.6,2.24,0
225,0.6,2.25,0
226,0.6,2.26,0
227,0.6,2.27,0
228,0.6,2.28,0
229,0.6,2.29,0
230,0.6,2.30,0
231,0.6,2.31,0
232,0.6,2.32,0
233,0.6,2.33,0
234,0.6,2.34,0
235,0.6,2.35,0
236,0.6,2.36,0
237,0.6,2.37,0
238,0.6,2.38,0
239,0.6,2.39,0
240,0.6,2.40,0
241,0.6,2.41,0
242,0.6,2.42,0
243,0.6,2.43,0
244,0.6,2.44,0
245,0.6,2.45,0
246,1.2,2.46,6
247,2.4,2.47,6
248,3.6,2.48,6
249,4.8,2.49,6
