,Angles,Time_s,PWM
0,0.6,0.00,39
1,3.0,0.01,39
2,6.6,0.02,39
3,10.2,0.03,39
4,13.8,0.04,39
5,18.0,0.05,39
6,21.6,0.06,39
7,25.8,0.07,39
8,29.4,0.08,39
9,31.8,0.09,39
10,33.6,0.10,39
11,34.8,0.11,39
12,36.0,0.12,39
13,36.6,0.13,39
14,37.2,0.14,39
15,37.8,0.15,39
16,37.8,0.16,39
17,37.8,0.17,39
18,37.8,0.18,39
19,37.8,0.19,39
20,37.8,0.20,39
21,37.8,0.21,39
22,37.8,0.22,39
23,37.8,0.23,39
24,37.8,0.24,39
25,37.8,0.25,39
26,37.8,0.26,39
27,37.8,0.27,39
28,37.8,0.28,39
29,37.8,0.29,39
30,37.8,0.30,39
31,37.8,0.31,39
32,37.8,0.32,39
33,37.8,0.33,39
34,37.8,0.34,39
35,37.8,0.35,39
36,37.8,0.36,39
37,37.8,0.37,39
38,37.8,0.38,39
39,37.8,0.39,39
40,37.8,0.40,39
41,37.8,0.41,39
42,37.8,0.42,39
43,37.8,0.43,39
44,37.8,0.44,39
45,37.8,0.45,39
46,37.8,0.46,39
47,37.8,0.47,39
48,37.8,0.48,39
49,37.8,0.49,39
50,37.8,0.50,39
51,37.8,0.51,39
52,37.8,0.52,39
53,37.8,0.53,39
54,37.8,0.54,39
55,37.8,0.55,39
56,37.8,0.56,39
57,37.8,0.57,39
58,37.8,0.58,39
59,37.8,0.59,39
60,37.8,0.60,39
61,37.8,0.61,39
62,37.8,0.62,39
63,37.8,0.63,39
64,37.8,0.64,39
65,37.8,0.65,39
66,37.8,0.66,39
67,37.8,0.67,39
68,37.8,0.68,39
69,37.8,0.69,39
70,37.8,0.70,39
71,37.8,0.71,39
72,37.8,0.72,39
73,37.8,0.73,39
74,37.8,0.74,39
75,37.8,0.75,39
76,37.8,0.76,39
77,37.8,0.77,39
78,37.8,0.78,39
79,37.8,0.79,39
80,37.8,0.80,39
81,37.8,0.81,39
82,37.8,0.82,39
83,37.8,0.83,39
84,37.8,0.84,39
85,37.8,0.85,39
86,37.8,0.86,39
87,37.8,0.87,39
88,37.8,0.88,39
89,37.8,0.89,39
90,37.8,0.90,39
91,37.8,0.91,39
92,37.8,0.92,39
93,37.8,0.93,39
94,37.2,0.94,14
95,34.8,0.95,14
96,31.2,0.96,14
97,27.6,0.97,14
98,24.0,0.98,14
99,20.4,0.99,14
100,18.0,1.00,14
101,16.2,1.01,14
102,15.0,1.02,14
