,Angles,Time_s,PWM
0,-0.6,0.00,-20
1,-2.4,0.01,-20
2,-5.4,0.02,-20
3,-9.0,0.03,-20
4,-12.0,0.04,-20
5,-14.4,0.05,-20
6,-16.2,0.06,-20
7,-17.4,0.07,-20
8,-18.6,0.08,-20
9,-19.2,0.09,-20
10,-19.8,0.10,-20
11,-19.8,0.11,-20
12,-19.8,0.12,-20
13,-19.8,0.13,-20
14,-19.8,0.14,-20
15,-19.8,0.15,-20
16,-19.8,0.16,-20
17,-19.8,0.17,-20
18,-19.8,0.18,-20
19,-19.8,0.19,-20
20,-19.8,0.20,-20
21,-19.8,0.21,-20
22,-19.8,0.22,-20
23,-19.8,0.23,-20
24,-19.8,0.24,-20
25,-19.8,0.25,-20
26,-19.8,0.26,-20
27,-19.8,0.27,-20
28,-19.8,0.28,-20
29,-19.8,0.29,-20
30,-19.8,0.30,-20
31,-19.8,0.31,-20
32,-19.8,0.32,-20
33,-19.8,0.33,-20
34,-19.8,0.34,-20
35,-19.8,0.35,-20
36,-19.8,0.36,-20
37,-19.8,0.37,-20
38,-19.8,0.38,-20
39,-19.8,0.39,-20
40,-19.8,0.40,-20
41,-19.8,0.41,-20
42,-19.8,0.42,-20
43,-19.8,0.43,-20
44,-19.8,0.44,-20
45,-19.8,0.45,-20
46,-19.8,0.46,-20
47,-19.8,0.47,-20
48,-19.8,0.48,-20
49,-19.8,0.49,-20
50,-19.8,0.50,-20
51,-19.8,0.51,-20
52,-19.8,0.52,-20
53,-19.8,0.53,-20
54,-20.4,0.54,-30
55,-22.2,0.55,-30
56,-24.0,0.56,-30
57,-25.8,0.57,-30
58,-27.0,0.58,-30
59,-28.2,0.59,-30
60,-28.8,0.60,-30
61,-28.8,0.61,-30
62,-28.8,0.62,-30
63,-28.8,0.63,-30
64,-28.8,0.64,-30
65,-28.8,0.65,-30
66,-28.8,0.66,-30
67,-28.8,0.67,-30
68,-28.2,0.68,-22
69,-27.0,0.69,-22
70,-25.2,0.70,-22
71,-23.4,0.71,-22
72,-22.2,0.72,-22
73,-21.6,0.73,-22
74,-21.0,0.74,-22
75,-21.0,0.75,-22
76,-21.0,0.76,-22
77,-21.0,0.77,-22
78,-21.0,0.78,-22
79,-21.0,0.79,-22
80,-21.0,0.80,-22
81,-21.0,0.81,-22
82,-21.0,0.82,-22
83,-21.0,0.83,-22
84,-21.0,0.84,-22
85,-21.0,0.85,-22
86,-21.0,0.86,-22
87,-21.0,0.87,-22
88,-21.0,0.88,-22
89,-21.0,0.89,-22
90,-21.0,0.90,-22
91,-21.0,0.91,-22
92,-21.0,0.92,-22
93,-21.0,0.93,-22
94,-21.0,0.94,-22
95,-21.0,0.95,-22
96,-21.0,0.96,-22
97,-21.0,0.97,-22
98,-21.0,0.98,-22
99,-21.0,0.99,-22
100,-21.0,1.00,-22
101,-21.0,1.01,-22
102,-21.0,1.02,-22
103,-21.0,1.03,-22
104,-21.0,1.04,-22
105,-21.0,1.05,-22
106,-21.0,1.06,-22
107,-21.0,1.07,-22
108,-21.0,1.08,-22
109,-21.0,1.09,-22
110,-21.0,1.10,-22
111,-21.0,1.11,-22
112,-21.0,1.12,-22
113,-21.0,1.13,-22
114,-21.6,1.14,-40
115,-24.0,1.15,-40
116,-27.6,1.16,-40
117,-30.6,1.17,-40
118,-33.0,1.18,-40
119,-34.8,1.19,-40
120,-36.0,1.20,-40
121,-37.2,1.21,-40
122,-37.8,1.22,-40
123,-38.4,1.23,-40
124,-38.4,1.24,-40
125,-38.4,1.25,-40
126,-38.4,1.26,-40
127,-38.4,1.27,-40
128,-38.4,1.28,-40
129,-38.4,1.29,-40
130,-38.4,1.30,-40
131,-38.4,1.31,-40
132,-38.4,1.32,-40
133,-38.4,1.33,-40
134,-38.4,1.34,-40
135,-38.4,1.35,-40
136,-38.4,1.36,-40
137,-38.4,1.37,-40
138,-38.4,1.38,-40
139,-38.4,1.39,-40
140,-38.4,1.40,-40
141,-38.4,1.41,-40
142,-38.4,1.42,-40
143,-38.4,1.43,-40
144,-38.4,1.44,-40
145,-38.4,1.45,-40
146,-38.4,1.46,-40
147,-38.4,1.47,-40
148,-38.4,1.48,-40
149,-38.4,1.49,-40
150,-38.4,1.50,-40
151,-38.4,1.51,-40
152,-37.8,1.52,-30
153,-36.0,1.53,-30
154,-33.6,1.54,-30
155,-31.8,1.55,-30
156,-30.6,1.56,-30
157,-29.4,1.57,-30
158,-28.8,1.58,-30
159,-28.8,1.59,-30
160,-28.8,1.60,-30
161,-28.8,1.61,-30
162,-28.8,1.62,-30
163,-28.8,1.63,-30
164,-28.8,1.64,-30
165,-28.8,1.65,-30
166,-28.8,1.66,-30
167,-28.8,1.67,-30
168,-28.8,1.68,-30
169,-28.8,1.69,-30
170,-28.8,1.70,-30
171,-28.8,1.71,-30
172,-28.8,1.72,-30
173,-28.8,1.73,-30
174,-28.8,1.74,-30
175,-28.8,1.75,-30
176,-28.8,1.76,-30
177,-28.8,1.77,-30
178,-28.8,1.78,-30
179,-28.8,1.79,-30
180,-28.8,1.80,-30
181,-28.8,1.81,-30
182,-28.8,1.82,-30
183,-28.8,1.83,-30
184,-28.8,1.84,-30
185,-28.8,1.85,-30
186,-28.8,1.86,-30
187,-28.8,1.87,-30
188,-28.8,1.88,-30
189,-28.8,1.89,-30
190,-28.8,1.90,-30
191,-28.8,1.91,-30
192,-28.8,1.92,-30
193,-28.8,1.93,-30
194,-28.8,1.94,-30
195,-28.8,1.95,-30
196,-29.4,1.96,-36
197,-30.6,1.97,-36
198,-31.8,1.98,-36
199,-33.0,1.99,-36
200,-33.6,2.00,-36
201,-34.2,2.01,-36
202,-34.2,2.02,-36
203,-34.2,2.03,-36
204,-34.2,2.04,-36
205,-34.2,2.05,-36
206,-34.2,2.06,-36
207,-34.2,2.07,-36
208,-34.2,2.08,-36
209,-34.2,2.09,-36
210,-34.2,2.10,-36
211,-34.2,2.11,-36
212,-34.2,2.12,-36
213,-34.2,2.13,-36
214,-34.2,2.14,-36
215,-34.2,2.15,-36
216,-34.2,2.16,-36
217,-34.2,2.17,-36
218,-34.2,2.18,-36
219,-34.2,2.19,-36
220,-34.2,2.20,-36
221,-34.2,2.21,-36
222,-34.2,2.22,-36
223,-34.2,2.23,-36
224,-34.2,2.24,-36
225,-34.2,2.25,-36
226,-34.2,2.26,-36
227,-34.2,2.27,-36
228,-34.2,2.28,-36
229,-34.2,2.29,-36
230,-34.2,2.30,-36
231,-34.2,2.31,-36
232,-34.2,2.32,-36
233,-34.2,2.33,-36
234,-34.2,2.34,-36
235,-34.2,2.35,-36
236,-34.2,2.36,-36
237,-34.2,2.37,-36
238,-33.6,2.38,0
239,-31.2,2.39,0
240,-27.6,2.40,0
241,-24.0,2.41,0
242,-20.4,2.42,0
243,-16.2,2.43,0
244,-12.0,2.44,0
245,-8.4,2.45,0
246,-5.4,2.46,0
247,-3.6,2.47,0
248,-2.4,2.48,0
249,-1.2,2.49,0
250,-0.6,2.50,0
251,0.0,2.51,0
252,0.6,2.52,0
