,Angles,Time_s,PWM
0,0.6,0.00,5
1,1.2,0.01,5
2,2.4,0.02,5
3,3.6,0.03,5
4,4.8,0.04,5
5,5.4,0.05,5
6,5.4,0.06,5
7,5.4,0.07,5
8,5.4,0.08,5
9,5.4,0.09,5
10,5.4,0.10,5
11,5.4,0.11,5
12,5.4,0.12,5
13,5.4,0.13,5
14,5.4,0.14,5
15,5.4,0.15,5
16,5.4,0.16,5
17,5.4,0.17,5
18,5.4,0.18,5
19,5.4,0.19,5
20,5.4,0.20,5
21,5.4,0.21,5
22,5.4,0.22,5
23,5.4,0.23,5
24,5.4,0.24,5
25,5.4,0.25,5
26,5.4,0.26,5
27,5.4,0.27,5
28,5.4,0.28,5
29,5.4,0.29,5
30,5.4,0.30,5
31,5.4,0.31,5
32,5.4,0.32,5
33,5.4,0.33,5
34,5.4,0.34,5
35,5.4,0.35,5
36,5.4,0.36,5
37,5.4,0.37,5
38,5.4,0.38,5
39,5.4,0.39,5
40,5.4,0.40,5
41,5.4,0.41,5
42,5.4,0.42,5
43,5.4,0.43,5
44,5.4,0.44,5
45,5.4,0.45,5
46,5.4,0.46,5
47,5.4,0.47,5
48,5.4,0.48,5
49,5.4,0.49,5
50,5.4,0.50,5
51,5.4,0.51,5
52,5.4,0.52,5
53,5.4,0.53,5
54,5.4,0.54,5
55,5.4,0.55,5
56,5.4,0.56,5
57,5.4,0.57,5
58,5.4,0.58,5
59,5.4,0.59,5
60,5.4,0.60,-10
61,3.0,0.61,-10
62,0.0,0.62,-10
63,-3.0,0.63,-10
64,-5.4,0.64,-10
65,-6.6,0.65,-10
66,-7.8,0.66,-10
67,-8.4,0.67,-10
68,-9.0,0.68,-10
69,-9.0,0.69,-10
70,-9.0,0.70,-10
71,-9.0,0.71,-10
72,-9.0,0.72,-10
73,-9.0,0.73,-10
74,-9.0,0.74,-10
75,-9.0,0.75,-10
76,-9.0,0.76,-10
77,-9.0,0.77,-10
78,-9.0,0.78,-10
79,-9.0,0.79,-10
80,-9.0,0.80,-10
81,-9.0,0.81,-10
82,-9.0,0.82,-10
83,-9.0,0.83,-10
84,-9.0,0.84,-10
85,-9.0,0.85,-10
86,-8.4,0.86,17
87,-6.0,0.87,17
88,-3.0,0.88,17
89,0.6,0.89,17
90,4.2,0.90,17
91,7.8,0.91,17
92,10.8,0.92,17
93,13.2,0.93,17
94,14.4,0.94,17
95,15.6,0.95,17
96,16.2,0.96,17
97,16.8,0.97,17
98,17.4,0.98,17
99,17.4,0.99,17
100,17.4,1.00,17
101,17.4,1.01,17
102,17.4,1.02,17
103,17.4,1.03,17
104,17.4,1.04,17
105,17.4,1.05,17
106,17.4,1.06,17
107,17.4,1.07,17
108,17.4,1.08,17
109,17.4,1.09,17
110,17.4,1.10,17
111,17.4,1.11,17
112,17.4,1.12,17
113,17.4,1.13,17
114,17.4,1.14,17
115,17.4,1.15,17
116,17.4,1.16,17
117,17.4,1.17,17
118,17.4,1.18,17
119,17.4,1.19,17
120,17.4,1.20,17
121,17.4,1.21,17
122,17.4,1.22,17
123,17.4,1.23,17
124,17.4,1.24,17
125,16.8,1.25,-30
126,14.4,1.26,-30
127,10.8,1.27,-30
128,7.2,1.28,-30
129,3.6,1.29,-30
130,-0.6,1.30,-30
131,-4.8,1.31,-30
132,-9.0,1.32,-30
133,-13.2,1.33,-30
134,-16.8,1.34,-30
135,-20.4,1.35,-30
136,-22.8,1.36,-30
137,-24.6,1.37,-30
138,-25.8,1.38,-30
139,-27.0,1.39,-30
140,-27.6,1.40,-30
141,-27.6,1.41,-30
142,-27.6,1.42,-30
143,-27.6,1.43,-30
144,-27.6,1.44,-30
145,-27.6,1.45,-30
146,-27.6,1.46,-30
147,-27.6,1.47,-30
148,-27.6,1.48,-30
149,-27.6,1.49,-30
150,-27.6,1.50,-30
151,-27.6,1.51,-30
152,-27.6,1.52,-30
153,-27.6,1.53,-30
154,-27.6,1.54,-30
155,-27.6,1.55,-30
156,-27.6,1.56,-30
157,-27.6,1.57,-30
158,-27.6,1.58,-30
159,-27.6,1.59,-30
160,-27.6,1.60,-30
161,-27.6,1.61,-30
162,-27.6,1.62,-30
163,-27.6,1.63,-30
164,-27.6,1.64,-30
165,-27.6,1.65,-30
166,-27.6,1.66,-30
167,-27.6,1.67,-30
168,-27.6,1.68,-30
169,-27.6,1.69,-30
170,-27.6,1.70,-30
171,-27.6,1.71,-30
172,-27.6,1.72,-30
173,-27.0,1.73,39
174,-24.6,1.74,39
175,-21.0,1.75,39
176,-17.4,1.76,39
177,-13.8,1.77,39
178,-9.6,1.78,39
179,-5.4,1.79,39
180,-1.2,1.80,39
181,3.0,1.81,39
182,7.2,1.82,39
183,11.4,1.83,39
184,15.6,1.84,39
185,19.8,1.85,39
186,24.0,1.86,39
187,28.2,1.87,39
188,31.8,1.88,39
189,34.2,1.89,39
190,36.0,1.90,39
191,37.2,1.91,39
192,38.4,1.92,39
193,39.0,1.93,39
194,39.6,1.94,39
195,39.6,1.95,39
196,39.6,1.96,39
197,39.6,1.97,39
198,39.6,1.98,39
199,39.6,1.99,39
200,39.6,2.00,39
201,39.6,2.01,39
202,39.6,2.02,39
203,39.6,2.03,39
204,39.6,2.04,39
205,39.6,2.05,39
206,39.6,2.06,39
207,39.6,2.07,39
208,39.6,2.08,39
209,39.6,2.09,39
210,39.6,2.10,39
211,39.6,2.11,39
212,39.6,2.12,39
213,39.6,2.13,39
214,39.6,2.14,39
215,39.6,2.15,39
216,39.6,2.16,39
217,39.6,2.17,39
