,Angles,Time_s,PWM
0,-0.6,0.00,-26
1,-3.0,0.01,-26
2,-6.6,0.02,-26
3,-10.2,0.03,-26
4,-13.8,0.04,-26
5,-16.8,0.05,-26
6,-19.2,0.06,-26
7,-21.0,0.07,-26
8,-22.2,0.08,-26
9,-23.4,0.09,-26
10,-24.0,0.10,-26
11,-24.6,0.11,-26
12,-25.2,0.12,-26
13,-25.2,0.13,-26
14,-25.2,0.14,-26
15,-25.2,0.15,-26
16,-25.2,0.16,-26
17,-25.2,0.17,-26
18,-25.2,0.18,-26
19,-25.2,0.19,-26
20,-25.2,0.20,-26
21,-25.2,0.21,-26
22,-25.2,0.22,-26
23,-25.2,0.23,-26
24,-25.2,0.24,-26
25,-25.2,0.25,-26
26,-25.2,0.26,-26
27,-25.2,0.27,-26
28,-25.2,0.28,-26
29,-25.2,0.29,-26
30,-25.8,0.30,-36
31,-27.6,0.31,-36
32,-29.4,0.32,-36
33,-31.2,0.33,-36
34,-32.4,0.34,-36
35,-33.6,0.35,-36
36,-34.2,0.36,-36
37,-34.2,0.37,-36
38,-34.2,0.38,-36
39,-34.2,0.39,-36
40,-34.2,0.40,-36
41,-34.2,0.41,-36
42,-34.2,0.42,-36
43,-34.2,0.43,-36
44,-34.2,0.44,-36
45,-34.2,0.45,-36
46,-34.2,0.46,-36
47,-34.2,0.47,-36
48,-34.2,0.48,-36
49,-34.2,0.49,-36
50,-34.2,0.50,-36
51,-34.2,0.51,-36
52,-34.2,0.52,-36
53,-34.2,0.53,-36
54,-34.2,0.54,-36
55,-34.2,0.55,-36
56,-34.2,0.56,-36
57,-34.2,0.57,-36
58,-34.2,0.58,-36
59,-34.2,0.59,-36
60,-33.6,0.60,-8
61,-31.2,0.61,-8
62,-27.6,0.62,-8
63,-24.0,0.63,-8
64,-20.4,0.64,-8
65,-16.8,0.65,-8
66,-13.8,0.66,-8
67,-11.4,0.67,-8
68,-9.6,0.68,-8
69,-8.4,0.69,-8
70,-8.4,0.70,-8
71,-8.4,0.71,-8
72,-7.8,0.72,28
73,-6.0,0.73,28
74,-3.0,0.74,28
75,0.6,0.75,28
76,4.2,0.76,28
77,8.4,0.77,28
78,12.6,0.78,28
79,16.8,0.79,28
80,20.4,0.80,28
81,22.8,0.81,28
82,24.6,0.82,28
83,25.8,0.83,28
84,27.0,0.84,28
85,27.6,0.85,28
86,27.6,0.86,28
87,27.6,0.87,28
88,27.6,0.88,28
89,27.6,0.89,28
90,27.6,0.90,28
91,27.6,0.91,28
92,27.6,0.92,28
93,27.6,0.93,28
94,27.6,0.94,28
95,27.6,0.95,28
96,27.6,0.96,28
97,27.6,0.97,28
98,27.6,0.98,28
99,27.6,0.99,28
100,27.6,1.00,28
101,27.6,1.01,28
102,27.6,1.02,28
103,27.6,1.03,28
104,27.6,1.04,28
105,27.6,1.05,28
106,27.6,1.06,28
107,27.6,1.07,28
108,27.6,1.08,28
109,27.6,1.09,28
110,27.6,1.10,28
111,27.6,1.11,28
112,27.6,1.12,28
113,27.6,1.13,28
114,27.6,1.14,28
115,27.6,1.15,28
116,27.6,1.16,28
117,27.6,1.17,28
118,27.0,1.18,20
119,25.2,1.19,20
120,23.4,1.20,20
121,22.2,1.21,20
122,21.0,1.22,20
123,20.4,1.23,20
124,19.8,1.24,20
125,19.8,1.25,20
126,19.8,1.26,20
127,19.8,1.27,20
128,19.8,1.28,20
129,19.8,1.29,20
130,19.8,1.30,20
131,19.8,1.31,20
132,19.8,1.32,20
133,19.8,1.33,20
134,19.8,1.34,20
135,19.8,1.35,20
136,19.8,1.36,20
137,19.8,1.37,20
138,19.8,1.38,20
139,19.8,1.39,20
140,19.8,1.40,20
141,19.8,1.41,20
142,19.8,1.42,20
143,19.8,1.43,20
144,19.8,1.44,20
145,19.8,1.45,20
146,19.8,1.46,20
147,19.8,1.47,20
148,19.8,1.48,20
149,19.8,1.49,20
150,19.8,1.50,20
151,19.8,1.51,20
152,19.8,1.52,20
153,19.8,1.53,20
154,19.8,1.54,20
155,19.8,1.55,20
156,19.8,1.56,20
157,19.8,1.57,20
158,19.8,1.58,20
159,19.8,1.59,20
160,19.8,1.60,20
161,19.8,1.61,20
162,19.8,1.62,20
163,19.8,1.63,20
164,19.8,1.64,20
165,19.8,1.65,20
166,19.8,1.66,20
167,19.8,1.67,20
168,19.8,1.68,20
169,19.8,1.69,20
170,19.8,1.70,20
171,19.8,1.71,20
172,19.8,1.72,20
173,19.8,1.73,20
174,19.8,1.74,20
175,19.8,1.75,20
176,19.8,1.76,20
177,19.8,1.77,20
178,19.8,1.78,20
