,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-3.0,0.01,-45
2,-6.6,0.02,-45
3,-10.2,0.03,-45
4,-13.8,0.04,-45
5,-17.4,0.05,-45
6,-21.6,0.06,-45
7,-25.2,0.07,-45
8,-29.4,0.08,-45
9,-33.0,0.09,-45
10,-36.0,0.10,-45
11,-38.4,0.11,-45
12,-40.2,0.12,-45
13,-41.4,0.13,-45
14,-42.6,0.14,-45
15,-43.2,0.15,-45
16,-43.2,0.16,-45
17,-43.2,0.17,-45
18,-43.2,0.18,-45
19,-43.2,0.19,-45
20,-43.2,0.20,-45
21,-43.2,0.21,-45
22,-43.2,0.22,-45
23,-43.2,0.23,-45
24,-43.2,0.24,-45
25,-43.2,0.25,-45
26,-43.2,0.26,-45
27,-43.2,0.27,-45
28,-43.2,0.28,-45
29,-43.2,0.29,-45
30,-43.2,0.30,-45
31,-43.2,0.31,-45
32,-43.2,0.32,-45
33,-43.2,0.33,-45
34,-43.2,0.34,-45
35,-43.2,0.35,-45
36,-43.2,0.36,-45
37,-43.2,0.37,-45
38,-43.2,0.38,-45
39,-43.2,0.39,-45
40,-43.2,0.40,-45
41,-43.2,0.41,-45
42,-43.2,0.42,-45
43,-43.2,0.43,-45
44,-43.2,0.44,-45
45,-43.2,0.45,-45
46,-43.2,0.46,-45
47,-43.2,0.47,-45
48,-42.6,0.48,-21
49,-40.8,0.49,-21
50,-37.8,0.50,-21
51,-34.2,0.51,-21
52,-30.6,0.52,-21
53,-27.6,0.53,-21
54,-25.2,0.54,-21
55,-23.4,0.55,-21
56,-22.2,0.56,-21
57,-21.0,0.57,-21
58,-20.4,0.58,-21
59,-19.8,0.59,-21
60,-19.8,0.60,-21
61,-19.8,0.61,-21
62,-19.8,0.62,-21
63,-19.8,0.63,-21
64,-19.8,0.64,-21
65,-19.8,0.65,-21
66,-19.8,0.66,-21
67,-19.8,0.67,-21
68,-19.8,0.68,-21
69,-19.8,0.69,-21
70,-19.8,0.70,-21
71,-19.8,0.71,-21
72,-19.8,0.72,-21
73,-19.8,0.73,-21
74,-19.8,0.74,-21
75,-19.8,0.75,-21
76,-19.8,0.76,-21
77,-19.8,0.77,-21
78,-19.8,0.78,-21
79,-19.8,0.79,-21
80,-19.8,0.80,-21
81,-19.8,0.81,-21
82,-19.8,0.82,-21
83,-19.8,0.83,-21
84,-19.8,0.84,-21
85,-19.8,0.85,-21
86,-19.8,0.86,-21
87,-19.8,0.87,-21
88,-19.8,0.88,-22
89,-20.4,0.89,-22
90,-21.0,0.90,-22
91,-21.0,0.91,-22
92,-21.0,0.92,-22
93,-21.0,0.93,-22
94,-21.0,0.94,-22
95,-21.0,0.95,-22
96,-21.0,0.96,-22
97,-21.0,0.97,-22
98,-21.0,0.98,-22
99,-21.0,0.99,-22
100,-21.0,1.00,-22
101,-21.0,1.01,-22
102,-21.0,1.02,-22
103,-21.0,1.03,-22
104,-21.0,1.04,-22
105,-21.0,1.05,-22
106,-21.0,1.06,-22
107,-21.0,1.07,-22
108,-21.0,1.08,-22
109,-21.0,1.09,-22
110,-21.0,1.10,-22
111,-21.0,1.11,-22
112,-21.0,1.12,-22
113,-21.0,1.13,-22
114,-21.0,1.14,-22
115,-21.0,1.15,-22
116,-21.0,1.16,-22
117,-21.0,1.17,-22
118,-21.0,1.18,-22
119,-21.0,1.19,-22
120,-21.0,1.20,-22
121,-21.0,1.21,-22
122,-21.0,1.22,-22
123,-21.0,1.23,-22
124,-21.0,1.24,-22
125,-21.0,1.25,-22
126,-21.0,1.26,-22
127,-21.0,1.27,-22
128,-21.0,1.28,-22
129,-21.0,1.29,-22
130,-21.0,1.30,-22
131,-21.0,1.31,-22
132,-21.0,1.32,-22
133,-21.0,1.33,-22
134,-21.0,1.34,-22
135,-21.0,1.35,-22
136,-21.0,1.36,-22
137,-21.0,1.37,-22
138,-21.0,1.38,-22
139,-21.0,1.39,-22
140,-21.0,1.40,-22
141,-21.0,1.41,-22
142,-21.0,1.42,-22
143,-21.0,1.43,-22
144,-21.0,1.44,-22
145,-21.0,1.45,-22
146,-21.0,1.46,-22
147,-21.0,1.47,-22
148,-21.0,1.48,-22
149,-21.0,1.49,-22
150,-21.0,1.50,-22
151,-21.0,1.51,-22
152,-21.0,1.52,-22
153,-21.0,1.53,-22
154,-21.0,1.54,-22
155,-21.0,1.55,-22
156,-21.0,1.56,-22
157,-21.0,1.57,-22
158,-21.0,1.58,-22
159,-21.0,1.59,-22
160,-21.0,1.60,-22
161,-21.0,1.61,-22
162,-21.0,1.62,-22
163,-21.0,1.63,-22
164,-21.0,1.64,-22
165,-21.0,1.65,-22
166,-21.0,1.66,-22
167,-21.0,1.67,-22
168,-21.0,1.68,-22
169,-21.0,1.69,-22
170,-21.0,1.70,-22
171,-21.0,1.71,-22
172,-21.0,1.72,-22
173,-21.0,1.73,-22
174,-21.0,1.74,-22
175,-21.0,1.75,-22
176,-21.0,1.76,-22
177,-21.0,1.77,-22
178,-21.0,1.78,-22
179,-21.0,1.79,-22
180,-21.0,1.80,-22
