,Angles,Time_s,PWM
0,0.6,0.00,45
1,1.8,0.01,45
2,4.8,0.02,45
3,8.4,0.03,45
4,12.0,0.04,45
5,15.6,0.05,45
6,19.8,0.06,45
7,24.0,0.07,45
8,28.2,0.08,45
9,31.8,0.09,45
10,35.4,0.10,45
11,38.4,0.11,45
12,40.2,0.12,45
13,41.4,0.13,45
14,42.6,0.14,45
15,43.8,0.15,45
16,44.4,0.16,45
17,43.8,2.01,0
18,41.4,2.02,45
19,37.8,2.03,45
20,34.2,2.04,45
21,30.6,2.05,45
22,27.0,2.06,45
23,22.8,2.07,45
24,19.2,2.08,45
25,15.0,2.09,45
26,11.4,2.10,45
27,7.8,2.11,45
28,5.4,2.12,45
29,3.6,2.13,45
30,2.4,2.14,45
31,1.8,2.15,45
32,1.2,2.16,45
33,0.6,2.17,45

