,Angles,Time_s,PWM
0,-0.6,0.00,-30
1,-3.0,0.01,-30,0.01
2,-6.6,0.02,-30,0.01
3,-10.2,0.03,-30,0.01
4,-13.8,0.04,-30,0.01
5,-17.4,0.05,-30,0.01
6,-21.0,0.06,-30,0.01
7,-23.4,0.07,-30,0.01
8,-25.2,0.08,-30,0.01
9,-26.4,0.09,-30,0.01
10,-27.6,0.10,-30,0.01
11,-28.2,0.11,-30,0.01
12,-28.8,0.12,-30,0.01
13,-28.2,2.00,0,1.88
14,-26.4,2.01,0,0.01
15,-23.4,2.02,0,0.01
16,-19.8,2.03,0,0.01
17,-16.2,2.04,0,0.01
18,-12.6,2.05,0,0.01
19,-9.0,2.06,0,0.01
20,-6.0,2.07,0,0.01
21,-4.2,2.08,0,0.01
22,-2.4,2.09,0,0.01
23,-1.2,2.10,0,0.01
24,-0.6,2.11,0,0.01
25,0.0,2.12,0,0.01
,,,,

