,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-3.0,0.01,-45
2,-6.6,0.02,-45
3,-10.2,0.03,-45
4,-13.8,0.04,-45
5,-17.4,0.05,-45
6,-21.0,0.06,-45
7,-24.6,0.07,-45
8,-28.8,0.08,-45
9,-32.4,0.09,-45
10,-35.4,0.10,-45
11,-37.8,0.11,-45
12,-39.6,0.12,-45
13,-40.8,0.13,-45
14,-42.0,0.14,-45
15,-42.6,0.15,-45
16,-43.2,0.16,-45
17,-42.6,2.00,0
18,-40.2,2.01,0
19,-36.6,2.02,0
20,-33.0,2.03,0
21,-29.4,2.04,0
22,-25.8,2.05,0
23,-21.6,2.06,0
24,-18.0,2.07,0
25,-13.8,2.08,0
26,-10.2,2.09,0
27,-7.2,2.10,0
28,-4.8,2.11,0
29,-3.0,2.12,0
30,-1.8,2.13,0
31,-1.2,2.14,0
32,-0.6,2.15,0
33,0.0,2.16,0

