,Angles,Time_s,PWM
0,0.6,0.00,45
1,3.0,0.01,45
2,6.6,0.02,45
3,10.2,0.03,45
4,13.8,0.04,45
5,18.0,0.05,45
6,21.6,0.06,45
7,25.8,0.07,45
8,30.0,0.08,45
9,33.6,0.09,45
10,36.6,0.10,45
11,39.0,0.11,45
12,40.8,0.12,45
13,42.0,0.13,45
14,43.2,0.14,45
15,43.8,0.15,45
16,43.2,2.00,0
17,40.8,2.01,0
18,37.2,2.02,0
19,33.6,2.03,0
20,30.0,2.04,0
21,26.4,2.05,0
22,22.2,2.06,0
23,18.6,2.07,0
24,14.4,2.08,0
25,10.8,2.09,0
26,7.8,2.10,0
27,5.4,2.11,0
28,3.6,2.12,0
29,2.4,2.13,0
30,1.2,2.14,0
31,0.6,2.15,0
32,0.0,2.16,0

