,Angles,Time_s,PWM
0,0.6,0.00,45
1,1.8,0.01,45
2,4.8,0.02,45
3,8.4,0.03,45
4,12.0,0.04,45
5,15.6,0.05,45
6,19.8,0.06,45
7,24.0,0.07,45
8,28.2,0.08,45
9,31.8,0.09,45
10,35.4,0.10,45
11,38.4,0.11,45
12,40.2,0.12,45
13,41.4,0.13,45
14,42.6,0.14,45
15,43.8,0.15,45
16,44.4,0.16,45
17,43.8,2.00,0
18,41.4,2.01,0
19,37.8,2.02,0
20,34.2,2.03,0
21,30.6,2.04,0
22,27.0,2.05,0
23,22.8,2.06,0
24,19.2,2.07,0
25,15.0,2.08,0
26,11.4,2.09,0
27,7.8,2.10,0
28,5.4,2.11,0
29,3.6,2.12,0
30,2.4,2.13,0
31,1.8,2.14,0
32,1.2,2.15,0
33,0.6,2.16,0

