,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-3.0,0.01,-45
2,-6.0,0.02,-45
3,-9.6,0.03,-45
4,-13.2,0.04,-45
5,-16.8,0.05,-45
6,-20.4,0.06,-45
7,-24.0,0.07,-45
8,-28.2,0.08,-45
9,-31.8,0.09,-45
10,-35.4,0.10,-45
11,-37.8,0.11,-45
12,-39.6,0.12,-45
13,-40.8,0.13,-45
14,-42.0,0.14,-45
15,-42.6,0.15,-45
16,-43.2,0.16,-45
17,-42.6,0.17,-45
18,-42.0,2.00,0
19,-39.6,2.01,0
20,-36.0,2.02,0
21,-32.4,2.03,0
22,-28.8,2.04,0
23,-25.2,2.05,0
24,-21.0,2.06,0
25,-17.4,2.07,0
26,-13.2,2.08,0
27,-9.6,2.09,0
28,-6.6,2.10,0
29,-4.2,2.11,0
30,-2.4,2.12,0
31,-1.2,2.13,0
32,-0.6,2.14,0
33,0.0,2.15,0
,,,

