,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-1.2,0.01,-45
2,-3.6,0.02,-45
3,-7.2,0.03,-45
4,-10.8,0.04,-45
5,-14.4,0.05,-45
6,-18.0,0.06,-45
7,-21.6,0.07,-45
8,-25.2,0.08,-45
9,-29.4,0.09,-45
10,-33.0,0.10,-45
11,-36.0,0.11,-45
12,-38.4,0.12,-45
13,-40.2,0.13,-45
14,-41.4,0.14,-45
15,-42.6,0.15,-45
16,-43.2,0.16,-45
17,-43.8,0.17,-45
18,-43.2,1.99,0
19,-40.8,2.00,0
20,-37.2,2.01,0
21,-33.6,2.02,0
22,-30.0,2.03,0
23,-26.4,2.04,0
24,-22.2,2.05,0
25,-18.6,2.06,0
26,-14.4,2.07,0
27,-10.8,2.08,0
28,-7.8,2.09,0
29,-5.4,2.10,0
30,-3.6,2.11,0
31,-2.4,2.12,0
32,-1.8,2.13,0
33,-1.2,2.14,0
34,-0.6,2.15,0
