,Angles,Time_s,PWM
0,0.6,0.000,10
1,1.2,0.012,10
2,1.8,0.021,10
3,2.4,0.027,10
4,3.0,0.033,10
5,3.6,0.040,10
6,4.2,0.046,10
7,4.8,0.051,10
8,5.4,0.058,10
9,6.0,0.064,10
10,6.6,0.071,10
11,7.2,0.079,10
12,7.8,0.095,10
13,8.4,0.183,10
14,8.4,0.430,9
15,7.8,0.586,9
16,7.2,0.617,9
17,7.2,0.715,26
18,7.8,0.719,26
19,8.4,0.723,26
20,9.0,0.726,26
21,9.6,0.730,26
22,10.2,0.734,26
23,10.8,0.737,26
24,11.4,0.740,26
25,12.0,0.743,26
26,12.6,0.747,26
27,13.2,0.750,26
28,13.8,0.753,26
29,14.4,0.756,26
30,15.0,0.759,26
31,15.6,0.761,26
32,16.2,0.765,26
33,16.8,0.768,26
34,17.4,0.772,26
35,18.0,0.775,26
36,18.6,0.778,26
37,19.2,0.782,26
38,19.8,0.786,26
39,20.4,0.790,26
40,21.0,0.795,26
41,21.6,0.803,26
42,22.2,0.816,26
43,22.2,1.077,7
44,21.6,1.081,7
45,21.0,1.084,7
46,20.4,1.088,7
47,19.8,1.091,7
48,19.2,1.095,7
49,18.6,1.098,7
50,18.0,1.101,7
51,17.4,1.105,7
52,16.8,1.107,7
53,16.2,1.110,7
54,15.6,1.114,7
55,15.0,1.117,7
56,14.4,1.120,7
57,13.8,1.123,7
58,13.2,1.127,7
59,12.6,1.130,7
60,12.0,1.132,7
61,11.4,1.135,7
62,10.8,1.138,7
63,10.2,1.141,7
64,9.6,1.144,7
65,9.0,1.148,7
66,8.4,1.151,7
67,7.8,1.156,7
68,7.2,1.161,7
69,6.6,1.168,7
70,6.0,1.178,7
71,5.4,1.200,7
72,5.4,1.720,2
73,4.8,1.724,2
74,4.2,1.737,2
75,3.6,1.748,2
76,3.0,1.758,2
77,2.4,1.772,2
78,1.8,1.784,2
79,1.2,1.803,2
80,0.6,1.883,2
81,0.6,2.200,20
82,1.2,2.204,20
83,1.8,2.207,20
84,2.4,2.211,20
85,3.0,2.214,20
86,3.6,2.217,20
87,4.2,2.221,20
88,4.8,2.224,20
89,5.4,2.227,20
90,6.0,2.230,20
91,6.6,2.234,20
92,7.2,2.236,20
93,7.8,2.239,20
94,8.4,2.242,20
95,9.0,2.245,20
96,9.6,2.249,20
97,10.2,2.251,20
98,10.8,2.255,20
99,11.4,2.257,20
100,12.0,2.261,20
101,12.6,2.264,20
102,13.2,2.268,20
103,13.8,2.273,20
104,14.4,2.277,20
105,15.0,2.281,20
106,15.6,2.288,20
107,16.2,2.298,20
108,16.8,2.325,20
109,16.8,2.942,0
110,16.2,2.946,0
111,15.6,2.951,0
112,15.0,2.954,0
113,14.4,2.958,0
114,13.8,2.961,0
115,13.2,2.964,0
116,12.6,2.968,0
117,12.0,2.970,0
118,11.4,2.974,0
119,10.8,2.976,0
120,10.2,2.980,0
121,9.6,2.982,0
122,9.0,2.985,0
123,8.4,2.988,0
124,7.8,2.991,0
125,7.2,2.993,0
126,6.6,2.996,0
127,6.0,3.000,0
128,5.4,3.002,0
129,4.8,3.005,0
130,4.2,3.008,0
131,3.6,3.011,0
132,3.0,3.014,0
133,2.4,3.018,0
134,1.8,3.023,0
135,1.2,3.028,0
136,0.6,3.035,0
137,0.0,3.044,0
138,-0.6,3.057,0
139,-0.6,3.442,0

