,Angles,Time_s,PWM
0,-0.6,0.000,-13
1,-1.2,0.004,-13
2,-1.8,0.007,-13
3,-2.4,0.011,-13
4,-3.0,0.015,-13
5,-3.6,0.017,-13
6,-4.2,0.021,-13
7,-4.8,0.024,-13
8,-5.4,0.027,-13
9,-6.0,0.031,-13
10,-6.6,0.034,-13
11,-7.2,0.037,-13
12,-7.8,0.040,-13
13,-8.4,0.045,-13
14,-9.0,0.049,-13
15,-9.6,0.054,-13
16,-10.2,0.058,-13
17,-10.8,0.066,-13
18,-11.4,0.078,-13
19,-11.4,0.132,15
20,-10.8,0.136,15
21,-10.2,0.140,15
22,-9.6,0.142,15
23,-9.0,0.146,15
24,-8.4,0.149,15
25,-7.8,0.153,15
26,-7.2,0.155,15
27,-6.6,0.159,15
28,-6.0,0.161,15
29,-5.4,0.164,15
30,-4.8,0.167,15
31,-4.2,0.170,15
32,-3.6,0.173,15
33,-3.0,0.176,15
34,-2.4,0.179,15
35,-1.8,0.182,15
36,-1.2,0.185,15
37,-0.6,0.188,15
38,0.0,0.190,15
39,0.6,0.194,15
40,1.2,0.196,15
41,1.8,0.198,15
42,2.4,0.201,15
43,3.0,0.203,15
44,3.6,0.207,15
45,4.2,0.209,15
46,4.8,0.212,15
47,5.4,0.214,15
48,6.0,0.218,15
49,6.6,0.220,15
50,7.2,0.222,15
51,7.8,0.226,15
52,8.4,0.229,15
53,9.0,0.232,15
54,9.6,0.235,15
55,10.2,0.240,15
56,10.8,0.245,15
57,11.4,0.250,15
58,12.0,0.256,15
59,12.6,0.266,15
60,13.2,0.285,15
61,13.2,0.655,21
62,13.8,0.659,21
63,14.4,0.670,21
64,15.0,0.682,21
65,15.6,0.691,21
66,16.2,0.702,21
67,16.8,0.711,21
68,17.4,0.721,21
69,18.0,0.736,21
70,18.6,0.765,21
71,18.6,1.605,18
72,18.0,1.609,18
73,17.4,1.616,18
74,16.8,1.624,18
75,16.2,1.635,18
76,16.2,2.164,-25
77,15.6,2.168,-25
78,15.0,2.176,-25
79,14.4,2.181,-25
80,13.8,2.186,-25
81,13.2,2.190,-25
82,12.6,2.195,-25
83,12.0,2.198,-25
84,11.4,2.202,-25
85,10.8,2.206,-25
86,10.2,2.208,-25
87,9.6,2.212,-25
88,9.0,2.214,-25
89,8.4,2.218,-25
90,7.8,2.220,-25
91,7.2,2.224,-25
92,6.6,2.227,-25
93,6.0,2.230,-25
94,5.4,2.233,-25
95,4.8,2.235,-25
96,4.2,2.239,-25
97,3.6,2.241,-25
98,3.0,2.245,-25
99,2.4,2.247,-25
100,1.8,2.251,-25
101,1.2,2.253,-25
102,0.6,2.256,-25
103,0.0,2.258,-25
104,-0.6,2.261,-25
105,-1.2,2.263,-25
106,-1.8,2.266,-25
107,-2.4,2.269,-25
108,-3.0,2.272,-25
109,-3.6,2.274,-25
110,-4.2,2.277,-25
111,-4.8,2.279,-25
112,-5.4,2.283,-25
113,-6.0,2.285,-25
114,-6.6,2.287,-25
115,-7.2,2.290,-25
116,-7.8,2.293,-25
117,-8.4,2.295,-25
118,-9.0,2.298,-25
119,-9.6,2.301,-25
120,-10.2,2.303,-25
121,-10.8,2.307,-25
122,-11.4,2.309,-25
123,-12.0,2.311,-25
124,-12.6,2.314,-25
125,-13.2,2.316,-25
126,-13.8,2.320,-25
127,-14.4,2.322,-25
128,-15.0,2.325,-25
129,-15.6,2.327,-25
130,-16.2,2.331,-25
131,-16.8,2.334,-25
132,-17.4,2.337,-25
133,-18.0,2.339,-25
134,-18.6,2.343,-25
135,-19.2,2.347,-25
136,-19.8,2.351,-25
137,-20.4,2.356,-25
138,-21.0,2.363,-25
139,-21.6,2.371,-25
140,-22.2,2.384,-25
141,-22.2,2.813,-18
142,-21.6,2.817,-18
143,-21.0,2.822,-18
144,-20.4,2.826,-18
145,-19.8,2.829,-18
146,-19.2,2.833,-18
147,-18.6,2.838,-18
148,-18.0,2.843,-18
149,-17.4,2.850,-18
150,-16.8,2.859,-18
151,-16.2,2.871,-18
152,-15.6,2.911,-18
153,-15.6,3.152,0
154,-15.0,3.156,0
155,-14.4,3.163,0
156,-13.8,3.169,0
157,-13.2,3.174,0
158,-12.6,3.179,0
159,-12.0,3.184,0
160,-11.4,3.188,0
161,-10.8,3.192,0
162,-10.2,3.196,0
163,-9.6,3.199,0
164,-9.0,3.203,0
165,-8.4,3.207,0
166,-7.8,3.210,0
167,-7.2,3.213,0
168,-6.6,3.217,0
169,-6.0,3.220,0
170,-5.4,3.223,0
171,-4.8,3.226,0
172,-4.2,3.230,0
173,-3.6,3.234,0
174,-3.0,3.237,0
175,-2.4,3.242,0
176,-1.8,3.247,0
177,-1.2,3.253,0
178,-0.6,3.260,0
179,0.0,3.273,0
180,0.6,3.292,0
181,0.6,3.600,0
