,Angles,Time_s,PWM
0,0.6,0.000,24
1,1.2,0.007,24
2,1.8,0.012,24
3,2.4,0.018,24
4,3.0,0.022,24
5,3.6,0.026,24
6,4.2,0.031,24
7,4.8,0.034,24
8,5.4,0.037,24
9,6.0,0.040,24
10,6.6,0.043,24
11,7.2,0.048,24
12,7.8,0.051,24
13,8.4,0.054,24
14,9.0,0.056,24
15,9.6,0.059,24
16,10.2,0.064,24
17,10.8,0.066,24
18,11.4,0.069,24
19,12.0,0.072,24
20,12.6,0.075,24
21,13.2,0.077,24
22,13.8,0.081,24
23,14.4,0.084,24
24,15.0,0.086,24
25,15.6,0.089,24
26,16.2,0.093,24
27,16.8,0.096,24
28,17.4,0.100,24
29,18.0,0.104,24
30,18.6,0.109,24
31,19.2,0.116,24
32,19.8,0.124,24
33,20.4,0.140,24
34,21.0,0.192,24
35,21.0,0.788,11
36,20.4,0.792,11
37,19.8,0.796,11
38,19.2,0.800,11
39,18.6,0.804,11
40,18.0,0.807,11
41,17.4,0.810,11
42,16.8,0.814,11
43,16.2,0.818,11
44,15.6,0.821,11
45,15.0,0.824,11
46,14.4,0.827,11
47,13.8,0.831,11
48,13.2,0.835,11
49,12.6,0.838,11
50,12.0,0.842,11
51,11.4,0.847,11
52,10.8,0.853,11
53,10.2,0.860,11
54,9.6,0.871,11
55,9.6,1.696,-2
56,9.0,1.700,-2
57,8.4,1.709,-2
58,7.8,1.717,-2
59,7.2,1.724,-2
60,6.6,1.730,-2
61,6.0,1.735,-2
62,5.4,1.740,-2
63,4.8,1.745,-2
64,4.2,1.751,-2
65,3.6,1.755,-2
66,3.0,1.760,-2
67,2.4,1.765,-2
68,1.8,1.769,-2
69,1.2,1.774,-2
70,0.6,1.779,-2
71,0.0,1.786,-2
72,-0.6,1.793,-2
73,-1.2,1.805,-2
74,-1.8,1.826,-2
75,-2.4,1.902,-2
76,-2.4,3.057,-6
77,-3.0,3.061,-6
78,-3.6,3.085,-6
79,-4.2,3.102,-6
80,-4.8,3.115,-6
81,-5.4,3.130,-6
82,-5.4,3.450,0
83,-4.8,3.454,0
84,-4.2,3.459,0
85,-3.6,3.464,0
86,-3.0,3.470,0
87,-2.4,3.475,0
88,-1.8,3.482,0
89,-1.2,3.497,0
90,-0.6,3.515,0
91,-0.6,4.100,0
