,Angles,Time_s,,PWM
0,0.6,0.000,,25
1,1.2,0.004,0.004,25
2,1.8,0.008,0.004,25
3,2.4,0.011,0.003,25
4,3.0,0.013,0.002,25
5,3.6,0.017,0.004,25
6,4.2,0.020,0.003,25
7,4.8,0.023,0.003,25
8,5.4,0.026,0.003,25
9,6.0,0.030,0.004,25
10,6.6,0.032,0.002,25
11,7.2,0.035,0.003,25
12,7.8,0.038,0.003,25
13,8.4,0.041,0.003,25
14,9.0,0.044,0.003,25
15,9.6,0.047,0.003,25
16,10.2,0.051,0.004,25
17,10.8,0.053,0.002,25
18,11.4,0.055,0.002,25
19,12.0,0.058,0.003,25
20,12.6,0.062,0.004,25
21,13.2,0.064,0.002,25
22,13.8,0.067,0.003,25
23,14.4,0.070,0.003,25
24,15.0,0.073,0.003,25
25,15.6,0.075,0.002,25
26,16.2,0.078,0.003,25
27,16.8,0.081,0.003,25
28,17.4,0.084,0.003,25
29,18.0,0.087,0.003,25
30,18.6,0.091,0.004,25
31,19.2,0.095,0.004,25
32,19.8,0.098,0.003,25
33,20.4,0.103,0.005,25
34,21.0,0.110,0.007,25
35,21.6,0.118,0.008,25
36,22.2,0.133,0.015,25
,22.2,0.546,0.413,15,0.546
37,21.6,0.550,0.004,15,
38,21.0,0.554,0.004,15,
39,20.4,0.559,0.005,15,
40,19.8,0.563,0.004,15,
41,19.2,0.566,0.003,15,
42,18.6,0.570,0.004,15,
43,18.0,0.574,0.004,15,
44,17.4,0.577,0.003,15,
45,16.8,0.582,0.005,15,
46,16.2,0.586,0.004,15,
47,15.6,0.591,0.005,15,
48,15.0,0.597,0.006,15,
49,14.4,0.603,0.006,15,
50,13.8,0.611,0.008,15,
51,13.2,0.620,0.009,15,
52,12.6,0.639,0.019,15,
53,12.0,0.655,0.016,15,
54,11.4,0.663,0.008,15,
55,10.8,0.669,0.006,15,
56,10.2,0.674,0.005,15,
57,9.6,0.679,0.005,15,
58,9.0,0.683,0.004,15,
59,8.4,0.687,0.004,15,
60,7.8,0.690,0.003,15,
61,7.2,0.695,0.005,15,
62,6.6,0.698,0.003,15,
63,6.0,0.701,0.003,15,
64,5.4,0.704,0.003,15,
65,4.8,0.708,0.004,15,
66,4.2,0.711,0.003,15,
67,3.6,0.714,0.003,15,
68,3.0,0.717,0.003,15,
69,2.4,0.721,0.004,15,
70,1.8,0.724,0.003,15,
71,1.2,0.726,0.002,15,
72,0.6,0.730,0.004,15,
73,0.0,0.732,0.002,15,
74,-0.6,0.736,0.004,15,
75,-1.2,0.738,0.002,15,
76,-1.8,0.742,0.004,15,
77,-2.4,0.745,0.003,15,
78,-3.0,0.749,0.004,15,
79,-3.6,0.753,0.004,15,
80,-4.2,0.757,0.004,15,
81,-4.8,0.763,0.006,15,
82,-5.4,0.770,0.007,15,
83,-6.0,0.781,0.011,15,
84,-6.6,0.807,0.026,15,
,,,,,
85,-7.2,1.118,0.311,-25,0.572
86,-7.8,1.125,0.007,-25,
87,-8.4,1.131,0.006,-25,
88,-9.0,1.136,0.005,-25,
89,-9.6,1.141,0.005,-25,
90,-10.2,1.145,0.004,-25,
91,-10.8,1.150,0.005,-25,
92,-11.4,1.154,0.004,-25,
93,-12.0,1.157,0.003,-25,
94,-12.6,1.162,0.005,-25,
95,-13.2,1.165,0.003,-25,
96,-13.8,1.168,0.003,-25,
97,-14.4,1.172,0.004,-25,
98,-15.0,1.174,0.002,-25,
99,-15.6,1.178,0.004,-25,
100,-16.2,1.181,0.003,-25,
101,-16.8,1.184,0.003,-25,
102,-17.4,1.188,0.004,-25,
103,-18.0,1.190,0.002,-25,
104,-18.6,1.194,0.004,-25,
105,-19.2,1.198,0.004,-25,
106,-19.8,1.201,0.003,-25,
107,-20.4,1.206,0.005,-25,
108,-21.0,1.212,0.006,-25,
109,-21.6,1.218,0.006,-25,
110,-22.2,1.226,0.008,-25,
111,-22.8,1.241,0.015,-25,
,,,,,
112,-22.2,1.533,0.292,-15,0.415
113,-21.6,1.537,0.004,-15,
114,-21.0,1.541,0.004,-15,
115,-20.4,1.544,0.003,-15,
116,-19.8,1.548,0.004,-15,
117,-19.2,1.552,0.004,-15,
118,-18.6,1.555,0.003,-15,
119,-18.0,1.559,0.004,-15,
120,-17.4,1.563,0.004,-15,
121,-16.8,1.568,0.005,-15,
122,-16.2,1.572,0.004,-15,
123,-15.6,1.578,0.006,-15,
124,-15.0,1.585,0.007,-15,
125,-14.4,1.594,0.009,-15,
126,-13.8,1.606,0.012,-15,
127,-13.2,1.717,0.111,-15,
,,,,,
128,-13.8,1.987,0.270,-21,0.454
129,-14.4,1.992,0.005,-21,
130,-15.0,1.995,0.003,-21,
131,-15.6,2.000,0.005,-21,
132,-16.2,2.005,0.005,-21,
133,-16.8,2.011,0.006,-21,
134,-17.4,2.017,0.006,-21,
135,-18.0,2.028,0.011,-21,
136,-18.6,2.055,0.027,-21,
,,,,,
137,-18.0,2.384,0.329,,0.397
138,-17.4,2.387,0.003,,
139,-16.8,2.391,0.004,,
140,-16.2,2.395,0.004,,
141,-15.6,2.398,0.003,,
142,-15.0,2.402,0.004,,
143,-14.4,2.405,0.003,,
144,-13.8,2.408,0.003,,
145,-13.2,2.410,0.002,,
146,-12.6,2.414,0.004,,
147,-12.0,2.417,0.003,,
148,-11.4,2.420,0.003,,
149,-10.8,2.423,0.003,,
150,-10.2,2.425,0.002,,
151,-9.6,2.428,0.003,,
152,-9.0,2.431,0.003,,
153,-8.4,2.434,0.003,,
154,-7.8,2.436,0.002,,
155,-7.2,2.439,0.003,,
156,-6.6,2.441,0.002,,
157,-6.0,2.445,0.004,,
158,-5.4,2.447,0.002,,
159,-4.8,2.450,0.003,,
160,-4.2,2.453,0.003,,
161,-3.6,2.457,0.004,,
162,-3.0,2.461,0.004,,
163,-2.4,2.465,0.004,,
164,-1.8,2.470,0.005,,
165,-1.2,2.476,0.006,,
166,-0.6,2.483,0.007,,
167,0.0,2.495,0.012,,
168,0.6,2.514,0.019,,

